HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.29959863,-0.2877656,-0.89265096,0.21552764,0.59479666
-0.34137148,-0.2748133,-0.3809131,-0.9165743,0.23961931,0.60196185
0.13061199,0.22262052,-0.44619367,-0.8458258,0.26747298,0.5780219
-0.44478792,-0.58241874,-0.49507013,-0.8336184,0.28938097,0.5469036
-0.80164313,-0.7628008,-0.42183682,-0.7836145,0.29915023,0.5526359
-0.57429695,-0.56742835,-0.29175064,-0.7216164,0.29032075,0.51266086
-0.85448027,-0.892748,-0.17703514,-0.7569961,0.2745757,0.49432978
-0.0850625,0.011212558,-0.0881572,-0.70883,0.2562741,0.5024073
0.65087456,0.5414336,-0.11965756,-0.6669951,0.23727112,0.49359426
0.98557377,0.8308438,-0.22501656,-0.60077137,0.2266282,0.4939551
-0.17098251,-0.3416324,-0.33054298,-0.62062144,0.23199493,0.4856889
-0.3411283,-0.41135496,-0.3827166,-0.6321009,0.25460416,0.49838212
0.489585,0.42799625,-0.4739222,-0.6600413,0.2767968,0.52324116
0.29207286,0.07359579,-0.6249241,-0.6908246,0.30145782,0.5172163
-0.25940976,-0.33815944,-0.7106004,-0.7226575,0.3300291,0.532863
0.4493274,0.37798575,-0.78499746,-0.70665103,0.35552245,0.5367663
-0.49326077,-0.62047577,-0.86759067,-0.7211195,0.38294417,0.5369042
0.23771665,0.15496927,-0.86113966,-0.7263687,0.40033892,0.51550114
-0.15122893,-0.075311035,-0.8615209,-0.76950467,0.40079114,0.5392426
1.0507836,0.8958795,-0.9017558,-0.78136754,0.40265194,0.52303076
-0.114838876,-0.16520023,-1.000139,-0.80741554,0.410162,0.52778053
-0.20187595,-0.23754916,-1.0108473,-0.7686194,0.42645127,0.5003308
-0.6932744,-0.621789,-0.96059304,-0.7389485,0.4329849,0.48487863
-0.44329637,-0.4477954,-0.88589627,-0.6941818,0.4342727,0.45265815
1.7133121,1.4890449,-0.9184863,-0.6293198,0.42766505,0.44408903
0.58192676,0.32968694,-1.0397264,-0.71034825,0.41520795,0.4484537
0.5539688,0.28565484,-1.0750303,-0.65371513,0.41144073,0.40227374
0.19544189,-0.08600117,-1.0796869,-0.64756787,0.40436748,0.40494558
-0.35557783,-0.4470379,-1.0153993,-0.6073412,0.39437407,0.4025443
-0.1530917,-0.34839344,-0.93900067,-0.5769167,0.38319558,0.39328298
-0.9802195,-1.0902026,-0.8415864,-0.60133505,0.37307605,0.41668007
-0.028999198,-0.09398918,-0.68686914,-0.63238126,0.35367465,0.4339094
0.43615562,0.2858245,-0.6074541,-0.6895457,0.31805462,0.46373668
0.9081192,0.8888264,-0.56474584,-0.7156374,0.27959734,0.5118053
-0.25280005,-0.31988293,-0.5632599,-0.74778235,0.2529684,0.5250206
0.69996655,0.5805361,-0.562081,-0.74473524,0.24271257,0.5089861
0.24770166,0.1690687,-0.638998,-0.7577441,0.23741533,0.5358436
0.34647867,0.24370584,-0.7097495,-0.79663885,0.24554382,0.53866065
