HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.16311109,-0.33054298,-0.7469167,0.23199493,0.515452
-0.3411283,-0.33119535,-0.3827166,-0.6162444,0.25460416,0.5293981
0.489585,0.47169557,-0.4739222,-0.7452844,0.2767968,0.7285775
0.29207286,0.08197349,-0.6249241,-0.7421799,0.30145782,0.6478894
-0.25940976,-0.2548763,-0.7106004,-0.81177,0.3300291,0.5864043
0.4493274,0.46036297,-0.78499746,-0.88075966,0.35552245,0.52694726
-0.49326077,-0.59323657,-0.86759067,-0.7350598,0.38294417,0.43441215
0.23771665,-0.03349325,-0.86113966,-0.69112486,0.40033892,0.4406335
-0.15122893,-0.23223892,-0.8615209,-0.6988383,0.40079114,0.48565325
1.0507836,0.71496665,-0.9017558,-0.8908108,0.40265194,0.6432705
-0.114838876,-0.18540207,-1.000139,-0.962759,0.410162,0.52678037
-0.20187595,-0.18079218,-1.0108473,-1.0028775,0.42645127,0.44902888
-0.6932744,-0.55135435,-0.96059304,-0.9100833,0.4329849,0.4354867
-0.44329637,-0.5036846,-0.88589627,-0.83696616,0.4342727,0.37038538
1.7133121,1.212257,-0.9184863,-0.9535117,0.42766505,0.58520055
0.58192676,0.31424332,-1.0397264,-0.92696965,0.41520795,0.59815
0.5539688,0.3751427,-1.0750303,-1.0006224,0.41144073,0.6121414
0.19544189,0.085379004,-1.0796869,-1.0212299,0.40436748,0.49853656
-0.35557783,-0.13169923,-1.0153993,-0.91911364,0.39437407,0.44374827
-0.1530917,-0.18533939,-0.93900067,-0.7770592,0.38319558,0.40178224
-0.9802195,-0.9221424,-0.8415864,-0.6877203,0.37307605,0.49295846
-0.028999198,0.012070477,-0.68686914,-0.6845029,0.35367465,0.55848753
0.43615562,0.41869,-0.6074541,-0.83674896,0.31805462,0.6266453
0.9081192,1.0586629,-0.56474584,-0.94259524,0.27959734,0.65853715
-0.25280005,0.022126228,-0.5632599,-0.8830096,0.2529684,0.4887161
0.69996655,0.56909835,-0.562081,-0.82041,0.24271257,0.5036509
0.24770166,0.14143196,-0.638998,-0.7052805,0.23741533,0.50894475
0.34647867,0.12320626,-0.7097495,-0.7385512,0.24554382,0.5629233
