HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.3411283,-0.43476996,-0.3827166,-0.35933536,0.25460416,0.5403825
0.489585,0.33235797,-0.4739222,-0.40050855,0.2767968,0.67006814
0.29207286,0.17157294,-0.6249241,-0.5175325,0.30145782,0.6612377
-0.25940976,0.0645906,-0.7106004,-0.604362,0.3300291,0.5854224
0.4493274,0.70801437,-0.78499746,-0.6254174,0.35552245,0.51992726
-0.49326077,-0.48952195,-0.86759067,-0.48361942,0.38294417,0.43213782
0.23771665,-0.16373715,-0.86113966,-0.44068894,0.40033892,0.48461643
-0.15122893,-0.54662156,-0.8615209,-0.45452368,0.40079114,0.5393393
1.0507836,0.6551999,-0.9017558,-0.674396,0.40265194,0.61065483
-0.114838876,-0.076485395,-1.000139,-0.7693021,0.410162,0.5232396
-0.20187595,0.02485852,-1.0108473,-0.8368309,0.42645127,0.4508126
-0.6932744,-0.43843457,-0.96059304,-0.72236395,0.4329849,0.39564136
-0.44329637,-0.53350437,-0.88589627,-0.6364066,0.4342727,0.37474534
1.7133121,1.146357,-0.9184863,-0.6966748,0.42766505,0.54127705
0.58192676,0.2647215,-1.0397264,-0.72551537,0.41520795,0.54969406
0.5539688,0.62898064,-1.0750303,-0.8426334,0.41144073,0.55677843
0.19544189,0.57967854,-1.0796869,-0.8556256,0.40436748,0.5019927
-0.35557783,0.1722071,-1.0153993,-0.7223211,0.39437407,0.4183937
-0.1530917,0.02306199,-0.93900067,-0.5782717,0.38319558,0.39082554
-0.9802195,-0.93543696,-0.8415864,-0.47917476,0.37307605,0.47286937
-0.028999198,-0.0051109195,-0.68686914,-0.5075225,0.35367465,0.5612817
0.43615562,0.6710983,-0.6074541,-0.65886,0.31805462,0.596097
0.9081192,1.4965386,-0.56474584,-0.7453854,0.27959734,0.54654574
-0.25280005,0.22626433,-0.5632599,-0.685901,0.2529684,0.4757354
0.69996655,0.7225535,-0.562081,-0.6046355,0.24271257,0.44876245
0.24770166,-0.053274065,-0.638998,-0.51398265,0.23741533,0.4871466
0.34647867,-0.07710096,-0.7097495,-0.58325505,0.24554382,0.5668223
