HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.35129213,-0.33054298,-0.608266,0.23199493,0.48998493
-0.3411283,-0.42447835,-0.3827166,-0.6193273,0.25460416,0.5036492
0.489585,0.39200282,-0.4739222,-0.64510775,0.2767968,0.5322907
0.29207286,0.063908845,-0.6249241,-0.6854335,0.30145782,0.52758104
-0.25940976,-0.33729985,-0.7106004,-0.7178962,0.3300291,0.54389924
0.4493274,0.35685152,-0.78499746,-0.70043206,0.35552245,0.55041087
-0.49326077,-0.62613785,-0.86759067,-0.7148968,0.38294417,0.5494822
0.23771665,0.15352245,-0.86113966,-0.7178745,0.40033892,0.5301443
-0.15122893,-0.09928025,-0.8615209,-0.75881326,0.40079114,0.5575028
1.0507836,0.8590827,-0.9017558,-0.7629913,0.40265194,0.53142554
-0.114838876,-0.18118887,-1.000139,-0.79452205,0.410162,0.5482525
-0.20187595,-0.25023854,-1.0108473,-0.75596297,0.42645127,0.51952195
-0.6932744,-0.64096594,-0.96059304,-0.7259393,0.4329849,0.5033125
-0.44329637,-0.4504664,-0.88589627,-0.6779641,0.4342727,0.4729504
1.7133121,1.4682461,-0.9184863,-0.6043006,0.42766505,0.4665457
0.58192676,0.2992416,-1.0397264,-0.6996732,0.41520795,0.47740537
0.5539688,0.27688164,-1.0750303,-0.64243877,0.41144073,0.42432588
0.19544189,-0.07342355,-1.0796869,-0.62252903,0.40436748,0.42408878
-0.35557783,-0.46338487,-1.0153993,-0.5965742,0.39437407,0.41907305
-0.1530917,-0.33712727,-0.93900067,-0.5529704,0.38319558,0.41084975
-0.9802195,-1.095152,-0.8415864,-0.5877042,0.37307605,0.4391926
-0.028999198,-0.1005085,-0.68686914,-0.6144233,0.35367465,0.45492858
0.43615562,0.27892727,-0.6074541,-0.66842175,0.31805462,0.4856559
0.9081192,0.8388666,-0.56474584,-0.69094896,0.27959734,0.5164742
-0.25280005,-0.35030028,-0.5632599,-0.7380388,0.2529684,0.54307336
0.69996655,0.5628915,-0.562081,-0.72099674,0.24271257,0.5208362
0.24770166,0.14729644,-0.638998,-0.7556771,0.23741533,0.5587831
0.34647867,0.23171626,-0.7097495,-0.7930068,0.24554382,0.5663536
