HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.5818006,-0.86759067,-0.53591365,0.38294417,0.44103557
0.23771665,-0.1392645,-0.86113966,-0.5013995,0.40033892,0.4898948
-0.15122893,-0.43305352,-0.8615209,-0.51847863,0.40079114,0.5403287
1.0507836,0.70450234,-0.9017558,-0.7260582,0.40265194,0.62194794
-0.114838876,-0.14310041,-1.000139,-0.78835166,0.410162,0.5149771
-0.20187595,-0.09348509,-1.0108473,-0.8408764,0.42645127,0.4556479
-0.6932744,-0.535133,-0.96059304,-0.73886365,0.4329849,0.40415323
-0.44329637,-0.5450636,-0.88589627,-0.66080976,0.4342727,0.38019043
1.7133121,1.20447,-0.9184863,-0.7496364,0.42766505,0.54479325
0.58192676,0.25489303,-1.0397264,-0.75477815,0.41520795,0.5556019
0.5539688,0.4852684,-1.0750303,-0.8467756,0.41144073,0.5766937
0.19544189,0.32533097,-1.0796869,-0.8569649,0.40436748,0.512976
-0.35557783,0.0063094497,-1.0153993,-0.7278978,0.39437407,0.42977488
-0.1530917,-0.09918925,-0.93900067,-0.6027889,0.38319558,0.39401478
-0.9802195,-1.0003613,-0.8415864,-0.53230613,0.37307605,0.47167826
-0.028999198,-0.021220833,-0.68686914,-0.54750043,0.35367465,0.56481874
0.43615562,0.52095747,-0.6074541,-0.69952184,0.31805462,0.6220956
0.9081192,1.3250152,-0.56474584,-0.7789525,0.27959734,0.59207875
-0.25280005,0.09790903,-0.5632599,-0.71081704,0.2529684,0.50139594
0.69996655,0.6143589,-0.562081,-0.6491601,0.24271257,0.4903822
0.24770166,-0.007307455,-0.638998,-0.563223,0.23741533,0.5127491
0.34647867,-0.02636668,-0.7097495,-0.62896276,0.24554382,0.58995205
