HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.5345051,-0.11965756,-0.6607081,0.23727112,0.49854684
0.98557377,0.79739857,-0.22501656,-0.5901464,0.2266282,0.48982942
-0.17098251,-0.34893417,-0.33054298,-0.6111069,0.23199493,0.4873132
-0.3411283,-0.42235044,-0.3827166,-0.6221099,0.25460416,0.50087607
0.489585,0.39622393,-0.4739222,-0.6480772,0.2767968,0.5288142
0.29207286,0.06682727,-0.6249241,-0.6880469,0.30145782,0.52458215
-0.25940976,-0.33523414,-0.7106004,-0.7209163,0.3300291,0.5415419
0.4493274,0.36005363,-0.78499746,-0.70327145,0.35552245,0.54726964
-0.49326077,-0.6252152,-0.86759067,-0.7178507,0.38294417,0.547226
0.23771665,0.15646952,-0.86113966,-0.72073865,0.40033892,0.52710086
-0.15122893,-0.09703512,-0.8615209,-0.76167697,0.40079114,0.5547184
1.0507836,0.86277926,-0.9017558,-0.7655905,0.40265194,0.527343
-0.114838876,-0.17883189,-1.000139,-0.79823714,0.410162,0.5456334
-0.20187595,-0.24789178,-1.0108473,-0.7593287,0.42645127,0.5170305
-0.6932744,-0.6399108,-0.96059304,-0.7302968,0.4329849,0.5008222
-0.44329637,-0.44840634,-0.88589627,-0.6814285,0.4342727,0.47041184
1.7133121,1.4758309,-0.9184863,-0.6054395,0.42766505,0.46216565
0.58192676,0.30312544,-1.0397264,-0.7031725,0.41520795,0.47462916
0.5539688,0.28088224,-1.0750303,-0.644702,0.41144073,0.42160589
0.19544189,-0.07032056,-1.0796869,-0.625892,0.40436748,0.42147934
-0.35557783,-0.4614767,-1.0153993,-0.5997716,0.39437407,0.41668016
-0.1530917,-0.33472735,-0.93900067,-0.5559441,0.38319558,0.4082548
-0.9802195,-1.0956033,-0.8415864,-0.59331876,0.37307605,0.4369281
-0.028999198,-0.09746595,-0.68686914,-0.6173928,0.35367465,0.452309
0.43615562,0.28279337,-0.6074541,-0.6716698,0.31805462,0.4828456
0.9081192,0.8438195,-0.56474584,-0.6931352,0.27959734,0.512442
-0.25280005,-0.34833091,-0.5632599,-0.74188495,0.2529684,0.5409668
0.69996655,0.56600964,-0.562081,-0.72453904,0.24271257,0.51757896
0.24770166,0.15054497,-0.638998,-0.7593436,0.23741533,0.55584896
0.34647867,0.23556018,-0.7097495,-0.7974096,0.24554382,0.56351894
