HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.89342815,-0.17703514,-0.73372376,0.2745757,0.48986638
-0.0850625,0.025100827,-0.0881572,-0.68099535,0.2562741,0.49724418
0.65087456,0.5582609,-0.11965756,-0.6389776,0.23727112,0.4879291
0.98557377,0.85185957,-0.22501656,-0.5764448,0.2266282,0.4897799
-0.17098251,-0.33351207,-0.33054298,-0.5983483,0.23199493,0.48339796
-0.3411283,-0.4020291,-0.3827166,-0.6110682,0.25460416,0.4959312
0.489585,0.44759148,-0.4739222,-0.6362602,0.2767968,0.51620483
0.29207286,0.07988404,-0.6249241,-0.6679193,0.30145782,0.5126695
-0.25940976,-0.33691496,-0.7106004,-0.69999343,0.3300291,0.53032357
0.4493274,0.38894624,-0.78499746,-0.683677,0.35552245,0.53053576
-0.49326077,-0.62453324,-0.86759067,-0.7053217,0.38294417,0.53423136
0.23771665,0.1581843,-0.86113966,-0.70558363,0.40033892,0.5105556
-0.15122893,-0.063613966,-0.8615209,-0.7502273,0.40079114,0.53307444
1.0507836,0.90936434,-0.9017558,-0.7634717,0.40265194,0.5173643
-0.114838876,-0.15708199,-1.000139,-0.78647524,0.410162,0.52040297
-0.20187595,-0.23023358,-1.0108473,-0.7475598,0.42645127,0.49577326
-0.6932744,-0.6159059,-0.96059304,-0.71843326,0.4329849,0.47888446
-0.44329637,-0.4451456,-0.88589627,-0.67541826,0.4342727,0.44517356
1.7133121,1.4991726,-0.9184863,-0.6099221,0.42766505,0.43342608
0.58192676,0.34452415,-1.0397264,-0.6855064,0.41520795,0.43525994
0.5539688,0.29140532,-1.0750303,-0.6307923,0.41144073,0.39201677
0.19544189,-0.08894141,-1.0796869,-0.6290408,0.40436748,0.39717978
-0.35557783,-0.4377522,-1.0153993,-0.58492154,0.39437407,0.39899784
-0.1530917,-0.3503664,-0.93900067,-0.5604593,0.38319558,0.38568622
-0.9802195,-1.0893306,-0.8415864,-0.58091444,0.37307605,0.40945762
-0.028999198,-0.08798875,-0.68686914,-0.6154832,0.35367465,0.42480975
0.43615562,0.29164636,-0.6074541,-0.67026323,0.31805462,0.4541664
0.9081192,0.9117696,-0.56474584,-0.69975245,0.27959734,0.50793535
-0.25280005,-0.30502594,-0.5632599,-0.727121,0.2529684,0.51952434
0.69996655,0.588818,-0.562081,-0.72922665,0.24271257,0.5039654
0.24770166,0.18109705,-0.638998,-0.73593706,0.23741533,0.52813476
0.34647867,0.25224686,-0.7097495,-0.7749197,0.24554382,0.5301488
