HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.7089021,-0.2595148,-0.58408463,0.13349928,0.42872876
-1.0649362,-1.0550991,-0.23703055,-0.52364314,0.15987597,0.4346233
-0.75354594,-0.85281813,-0.23475523,-0.5263051,0.18942001,0.49032217
0.13323782,-0.02255544,-0.2877656,-0.6816082,0.21552764,0.5816466
-0.34137148,-0.27976808,-0.3809131,-0.76768255,0.23961931,0.557178
0.13061199,0.23744221,-0.44619367,-0.8545406,0.26747298,0.53844446
-0.44478792,-0.5130631,-0.49507013,-0.69263554,0.28938097,0.45685482
-0.80164313,-0.8192003,-0.42183682,-0.61808956,0.29915023,0.47009403
-0.57429695,-0.6693219,-0.29175064,-0.60516036,0.29032075,0.56336796
-0.85448027,-0.95609164,-0.17703514,-0.60645723,0.2745757,0.59370387
-0.0850625,0.10859856,-0.0881572,-0.7538227,0.2562741,0.6707185
0.65087456,0.78937244,-0.11965756,-0.8039576,0.23727112,0.66955185
0.98557377,1.0150762,-0.22501656,-0.76564336,0.2266282,0.6070699
-0.17098251,-0.17836061,-0.33054298,-0.5589212,0.23199493,0.53579605
-0.3411283,-0.40186474,-0.3827166,-0.45461285,0.25460416,0.5453479
0.489585,0.39230055,-0.4739222,-0.5516602,0.2767968,0.6708667
0.29207286,0.08071539,-0.6249241,-0.604949,0.30145782,0.6588697
-0.25940976,-0.16366324,-0.7106004,-0.6571274,0.3300291,0.59230614
0.4493274,0.5082553,-0.78499746,-0.7069466,0.35552245,0.53452146
-0.49326077,-0.6174418,-0.86759067,-0.574625,0.38294417,0.43551135
0.23771665,-0.11976689,-0.86113966,-0.54346406,0.40033892,0.4822998
-0.15122893,-0.37474528,-0.8615209,-0.5621964,0.40079114,0.5308311
1.0507836,0.72812045,-0.9017558,-0.76349413,0.40265194,0.62401676
-0.114838876,-0.170169,-1.000139,-0.8113712,0.410162,0.513132
-0.20187595,-0.1436418,-1.0108473,-0.8588648,0.42645127,0.4568686
-0.6932744,-0.5748619,-0.96059304,-0.75213337,0.4329849,0.4048131
-0.44329637,-0.5506201,-0.88589627,-0.69025064,0.4342727,0.3827185
1.7133121,1.2184623,-0.9184863,-0.794659,0.42766505,0.5378602
0.58192676,0.2568265,-1.0397264,-0.7817106,0.41520795,0.5563994
0.5539688,0.4271481,-1.0750303,-0.863608,0.41144073,0.5856777
0.19544189,0.21381602,-1.0796869,-0.87620866,0.40436748,0.51589566
-0.35557783,-0.06247574,-1.0153993,-0.7477269,0.39437407,0.43383723
-0.1530917,-0.1478346,-0.93900067,-0.6265217,0.38319558,0.39685488
-0.9802195,-1.018157,-0.8415864,-0.55830514,0.37307605,0.46804315
-0.028999198,-0.022919357,-0.68686914,-0.5794426,0.35367465,0.561845
0.43615562,0.4638961,-0.6074541,-0.73288584,0.31805462,0.63283205
0.9081192,1.2430056,-0.56474584,-0.8084074,0.27959734,0.6126558
-0.25280005,0.053080603,-0.5632599,-0.73550117,0.2529684,0.50595933
0.69996655,0.5783304,-0.562081,-0.6796012,0.24271257,0.504264
0.24770166,0.02537112,-0.638998,-0.5929303,0.23741533,0.51723933
0.34647867,0.005212605,-0.7097495,-0.6567894,0.24554382,0.59547544
