HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.37418777,-0.4739222,-0.4699704,0.2767968,0.671047
0.29207286,0.12929367,-0.6249241,-0.5569279,0.30145782,0.65963185
-0.25940976,-0.056758866,-0.7106004,-0.62416995,0.3300291,0.5892385
0.4493274,0.5973292,-0.78499746,-0.6549436,0.35552245,0.5341561
-0.49326077,-0.54998726,-0.86759067,-0.52469844,0.38294417,0.44295534
0.23771665,-0.12751065,-0.86113966,-0.4867097,0.40033892,0.49115476
-0.15122893,-0.43344164,-0.8615209,-0.5042277,0.40079114,0.54265547
1.0507836,0.70631254,-0.9017558,-0.7092175,0.40265194,0.6222296
-0.114838876,-0.115202084,-1.000139,-0.7808784,0.410162,0.51906
-0.20187595,-0.05863999,-1.0108473,-0.8356266,0.42645127,0.45576993
-0.6932744,-0.49822795,-0.96059304,-0.7311778,0.4329849,0.405763
-0.44329637,-0.5252322,-0.88589627,-0.6534874,0.4342727,0.38159987
1.7133121,1.2061225,-0.9184863,-0.72991896,0.42766505,0.5449532
0.58192676,0.26709333,-1.0397264,-0.74377346,0.41520795,0.55438495
0.5539688,0.5194436,-1.0750303,-0.83948416,0.41144073,0.572783
0.19544189,0.37794828,-1.0796869,-0.8509464,0.40436748,0.5126357
-0.35557783,0.04669109,-1.0153993,-0.721216,0.39437407,0.42896536
-0.1530917,-0.06506966,-0.93900067,-0.5945672,0.38319558,0.39342687
-0.9802195,-0.97025293,-0.8415864,-0.5227079,0.37307605,0.47415045
-0.028999198,-0.004500523,-0.68686914,-0.5353604,0.35367465,0.5655252
0.43615562,0.5518955,-0.6074541,-0.68580496,0.31805462,0.6188314
0.9081192,1.3575402,-0.56474584,-0.76463884,0.27959734,0.58545625
-0.25280005,0.13146368,-0.5632599,-0.7021931,0.2529684,0.49944487
0.69996655,0.6422098,-0.562081,-0.6350892,0.24271257,0.48495266
0.24770166,0.00035609305,-0.638998,-0.5498188,0.23741533,0.50970984
0.34647867,-0.019331321,-0.7097495,-0.61664337,0.24554382,0.5880184
