HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.22699933,-0.7106004,-0.85886276,0.3300291,0.57779604
0.4493274,0.45080304,-0.78499746,-0.92188793,0.35552245,0.562554
-0.49326077,-0.5405567,-0.86759067,-0.7971842,0.38294417,0.4518757
0.23771665,-0.0006559342,-0.86113966,-0.7205833,0.40033892,0.46735877
-0.15122893,-0.17558418,-0.8615209,-0.7215304,0.40079114,0.5088564
1.0507836,0.7152012,-0.9017558,-0.92962354,0.40265194,0.6647408
-0.114838876,-0.1689886,-1.000139,-1.0192407,0.410162,0.53458726
-0.20187595,-0.16396268,-1.0108473,-1.0428395,0.42645127,0.4491096
-0.6932744,-0.518743,-0.96059304,-0.9731074,0.4329849,0.4654913
-0.44329637,-0.4520216,-0.88589627,-0.8739799,0.4342727,0.38001633
1.7133121,1.1949104,-0.9184863,-0.99478626,0.42766505,0.6226943
0.58192676,0.3306355,-1.0397264,-1.0042983,0.41520795,0.6041715
0.5539688,0.38670772,-1.0750303,-1.0309432,0.41144073,0.612565
0.19544189,0.07485287,-1.0796869,-1.0585126,0.40436748,0.48962682
-0.35557783,-0.11562826,-1.0153993,-0.9644775,0.39437407,0.44838613
-0.1530917,-0.16130595,-0.93900067,-0.8072689,0.38319558,0.4205588
-0.9802195,-0.8565689,-0.8415864,-0.74431694,0.37307605,0.51217115
-0.028999198,0.050488085,-0.68686914,-0.690991,0.35367465,0.56831753
0.43615562,0.43226087,-0.6074541,-0.8551849,0.31805462,0.62825954
0.9081192,1.0207672,-0.56474584,-0.9921531,0.27959734,0.67429197
-0.25280005,0.030401573,-0.5632599,-0.9117163,0.2529684,0.5047062
0.69996655,0.55954456,-0.562081,-0.8835314,0.24271257,0.52234703
0.24770166,0.17898718,-0.638998,-0.73111504,0.23741533,0.51265055
0.34647867,0.16217715,-0.7097495,-0.7626153,0.24554382,0.55230314
