HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.562024,-0.88589627,-0.70761836,0.4342727,0.3916129
1.7133121,1.232835,-0.9184863,-0.8107978,0.42766505,0.5571265
0.58192676,0.27497333,-1.0397264,-0.7988147,0.41520795,0.5747147
0.5539688,0.3948524,-1.0750303,-0.8782025,0.41144073,0.6013708
0.19544189,0.16053769,-1.0796869,-0.8880286,0.40436748,0.524161
-0.35557783,-0.09050819,-1.0153993,-0.7567581,0.39437407,0.44236356
-0.1530917,-0.16993815,-0.93900067,-0.63849956,0.38319558,0.4047835
-0.9802195,-1.0250632,-0.8415864,-0.5695217,0.37307605,0.4878193
-0.028999198,-0.020065844,-0.68686914,-0.5929234,0.35367465,0.5651671
0.43615562,0.45538038,-0.6074541,-0.7486462,0.31805462,0.64457214
0.9081192,1.2106736,-0.56474584,-0.82530004,0.27959734,0.6327873
-0.25280005,0.037824735,-0.5632599,-0.74833494,0.2529684,0.51499766
0.69996655,0.56601816,-0.562081,-0.69393086,0.24271257,0.5163122
0.24770166,0.05151081,-0.638998,-0.6029318,0.23741533,0.5235488
0.34647867,0.030681819,-0.7097495,-0.6650877,0.24554382,0.6034765
