HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.2030652,-0.9184863,-0.7796829,0.42766505,0.537372
0.58192676,0.24422517,-1.0397264,-0.7701773,0.41520795,0.5536462
0.5539688,0.4190718,-1.0750303,-0.85432225,0.41144073,0.58000124
0.19544189,0.20608652,-1.0796869,-0.86877996,0.40436748,0.51373017
-0.35557783,-0.07122092,-1.0153993,-0.74070215,0.39437407,0.42979565
-0.1530917,-0.15675528,-0.93900067,-0.6191311,0.38319558,0.3931732
-0.9802195,-1.0228182,-0.8415864,-0.5510398,0.37307605,0.4668533
-0.028999198,-0.03307043,-0.68686914,-0.57057476,0.35367465,0.55894434
0.43615562,0.4525367,-0.6074541,-0.7232736,0.31805462,0.6318376
0.9081192,1.2313132,-0.56474584,-0.7962594,0.27959734,0.6095921
-0.25280005,0.043714404,-0.5632599,-0.72630984,0.2529684,0.5044235
0.69996655,0.5666683,-0.562081,-0.66984206,0.24271257,0.503564
0.24770166,0.013982937,-0.638998,-0.58333206,0.23741533,0.51456714
0.34647867,-0.0057847947,-0.7097495,-0.64691216,0.24554382,0.5927813
