HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.4264407,-0.9184863,-0.61435777,0.42766505,0.47628814
0.58192676,0.27384526,-1.0397264,-0.7031057,0.41520795,0.4900971
0.5539688,0.26720196,-1.0750303,-0.6468921,0.41144073,0.44305384
0.19544189,-0.060459703,-1.0796869,-0.6138464,0.40436748,0.4380644
-0.35557783,-0.4790802,-1.0153993,-0.6049077,0.39437407,0.43147635
-0.1530917,-0.32454193,-0.93900067,-0.54844224,0.38319558,0.42397314
-0.9802195,-1.0976288,-0.8415864,-0.600114,0.37307605,0.4553725
-0.028999198,-0.10488699,-0.68686914,-0.61789757,0.35367465,0.4692787
0.43615562,0.2753865,-0.6074541,-0.66261363,0.31805462,0.49818558
0.9081192,0.77247626,-0.56474584,-0.696444,0.27959734,0.5169154
-0.25280005,-0.381086,-0.5632599,-0.7421246,0.2529684,0.55254424
0.69996655,0.5423524,-0.562081,-0.7219254,0.24271257,0.528369
0.24770166,0.124761775,-0.638998,-0.7647335,0.23741533,0.5709474
0.34647867,0.21909435,-0.7097495,-0.80142045,0.24554382,0.5834708
