HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,-0.10898812,-0.86113966,-0.56751144,0.40033892,0.46694905
-0.15122893,-0.34645945,-0.8615209,-0.5859655,0.40079114,0.5147877
1.0507836,0.74072486,-0.9017558,-0.7915946,0.40265194,0.6169245
-0.114838876,-0.18023373,-1.000139,-0.8255918,0.410162,0.50922096
-0.20187595,-0.1669028,-1.0108473,-0.8746307,0.42645127,0.45196295
-0.6932744,-0.5933933,-0.96059304,-0.76729184,0.4329849,0.40167683
-0.44329637,-0.5642772,-0.88589627,-0.71237665,0.4342727,0.37838596
1.7133121,1.2274939,-0.9184863,-0.8127733,0.42766505,0.5411977
0.58192676,0.27019507,-1.0397264,-0.7999444,0.41520795,0.5578398
0.5539688,0.39057752,-1.0750303,-0.8837561,0.41144073,0.58927405
0.19544189,0.16174981,-1.0796869,-0.89320415,0.40436748,0.51067144
-0.35557783,-0.09390034,-1.0153993,-0.7633628,0.39437407,0.43071157
-0.1530917,-0.17381759,-0.93900067,-0.64507294,0.38319558,0.39316452
-0.9802195,-1.0274833,-0.8415864,-0.57334185,0.37307605,0.4703955
-0.028999198,-0.02700235,-0.68686914,-0.6000032,0.35367465,0.55301386
0.43615562,0.45156997,-0.6074541,-0.7538939,0.31805462,0.62974465
0.9081192,1.2093076,-0.56474584,-0.8297603,0.27959734,0.61659116
-0.25280005,0.0349717,-0.5632599,-0.75403005,0.2529684,0.5008726
0.69996655,0.5648181,-0.562081,-0.698389,0.24271257,0.50122535
0.24770166,0.042540163,-0.638998,-0.61004454,0.23741533,0.5116619
0.34647867,0.022294179,-0.7097495,-0.67178655,0.24554382,0.5901023
