HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-1.1779523,-0.026196975,-0.8240065,0.05432366,0.49971545
-0.9095608,-0.90230167,0.05041125,-0.80637115,0.06218077,0.5225485
1.2692744,1.5102649,0.07430999,-0.66369087,0.06315598,0.508212
-0.12613118,-0.2655738,-0.051919248,-0.8984025,0.06279033,0.5641221
-0.41225708,-0.3369785,-0.1008469,-0.89608496,0.0814246,0.60626906
-0.030670047,0.003080979,-0.14628677,-0.8745228,0.10105684,0.6066031
0.22252098,0.29842815,-0.21081817,-0.85161066,0.11650948,0.61556035
-0.7545528,-0.7993821,-0.2595148,-0.9009174,0.13349928,0.6094211
-1.0649362,-0.95320517,-0.23703055,-0.9439436,0.15987597,0.64244825
-0.75354594,-0.650336,-0.23475523,-0.9384204,0.18942001,0.63952607
0.13323782,0.2773383,-0.2877656,-0.8994908,0.21552764,0.61372924
-0.34137148,-0.28889206,-0.3809131,-0.9357127,0.23961931,0.62265795
0.13061199,0.19878745,-0.44619367,-0.8672098,0.26747298,0.5951142
-0.44478792,-0.5794865,-0.49507013,-0.8488407,0.28938097,0.55848074
-0.80164313,-0.778879,-0.42183682,-0.7914544,0.29915023,0.5595071
-0.57429695,-0.56919086,-0.29175064,-0.7208811,0.29032075,0.51747257
-0.85448027,-0.8904473,-0.17703514,-0.75642055,0.2745757,0.50217706
-0.0850625,-0.0074288994,-0.0881572,-0.71286905,0.2562741,0.5087002
0.65087456,0.53451204,-0.11965756,-0.6645035,0.23727112,0.49518466
0.98557377,0.7998514,-0.22501656,-0.59312814,0.2266282,0.48888278
-0.17098251,-0.3472483,-0.33054298,-0.61461574,0.23199493,0.48585182
-0.3411283,-0.42091373,-0.3827166,-0.6255474,0.25460416,0.4994701
0.489585,0.39953524,-0.4739222,-0.65281665,0.2767968,0.52631277
0.29207286,0.067466706,-0.6249241,-0.69231755,0.30145782,0.5226467
-0.25940976,-0.33568665,-0.7106004,-0.7249061,0.3300291,0.5387506
0.4493274,0.3620873,-0.78499746,-0.7070528,0.35552245,0.54490525
-0.49326077,-0.6241071,-0.86759067,-0.7217775,0.38294417,0.54412556
0.23771665,0.15692538,-0.86113966,-0.7246561,0.40033892,0.5241899
-0.15122893,-0.095627874,-0.8615209,-0.7663693,0.40079114,0.55178654
1.0507836,0.8642922,-0.9017558,-0.7697115,0.40265194,0.52521807
-0.114838876,-0.1778208,-1.000139,-0.8016036,0.410162,0.5410598
-0.20187595,-0.24705324,-1.0108473,-0.7620747,0.42645127,0.51279914
-0.6932744,-0.63724184,-0.96059304,-0.7331997,0.4329849,0.49661243
-0.44329637,-0.4478145,-0.88589627,-0.6842234,0.4342727,0.4665776
1.7133121,1.4769447,-0.9184863,-0.61065984,0.42766505,0.45806074
0.58192676,0.30631852,-1.0397264,-0.70694715,0.41520795,0.470401
0.5539688,0.28146893,-1.0750303,-0.6474699,0.41144073,0.4184882
0.19544189,-0.069923595,-1.0796869,-0.6296555,0.40436748,0.4180649
-0.35557783,-0.45945898,-1.0153993,-0.6014798,0.39437407,0.41422504
-0.1530917,-0.33428347,-0.93900067,-0.55893636,0.38319558,0.40558368
-0.9802195,-1.0943289,-0.8415864,-0.5957217,0.37307605,0.43272454
-0.028999198,-0.09715988,-0.68686914,-0.62017894,0.35367465,0.44921166
0.43615562,0.28366584,-0.6074541,-0.6756933,0.31805462,0.4790622
0.9081192,0.84688777,-0.56474584,-0.69596237,0.27959734,0.51023304
-0.25280005,-0.34606636,-0.5632599,-0.7439719,0.2529684,0.53749377
0.69996655,0.56589156,-0.562081,-0.72948444,0.24271257,0.5135424
0.24770166,0.15073904,-0.638998,-0.76165694,0.23741533,0.55181164
0.34647867,0.2343049,-0.7097495,-0.7995017,0.24554382,0.5585656
