HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.2456873,-0.3809131,-0.73422647,0.23961931,0.55971384
0.13061199,0.31524858,-0.44619367,-0.82417804,0.26747298,0.53418124
-0.44478792,-0.41433713,-0.49507013,-0.6705324,0.28938097,0.4631959
-0.80164313,-0.7985604,-0.42183682,-0.56282103,0.29915023,0.46717915
-0.57429695,-0.65044177,-0.29175064,-0.5139446,0.29032075,0.54286075
-0.85448027,-0.908517,-0.17703514,-0.544975,0.2745757,0.59917283
-0.0850625,0.17718595,-0.0881572,-0.70623547,0.2562741,0.67477155
0.65087456,0.963966,-0.11965756,-0.747417,0.23727112,0.64602005
0.98557377,1.1471826,-0.22501656,-0.7061294,0.2266282,0.58080983
-0.17098251,-0.118355304,-0.33054298,-0.4933284,0.23199493,0.52767
-0.3411283,-0.42463383,-0.3827166,-0.38046318,0.25460416,0.53404343
0.489585,0.35129064,-0.4739222,-0.4366627,0.2767968,0.66558945
0.29207286,0.13283826,-0.6249241,-0.53597856,0.30145782,0.6561701
-0.25940976,-0.023436397,-0.7106004,-0.61014843,0.3300291,0.5784414
0.4493274,0.62659705,-0.78499746,-0.63678944,0.35552245,0.52378047
-0.49326077,-0.53682756,-0.86759067,-0.4992855,0.38294417,0.43375376
0.23771665,-0.15044925,-0.86113966,-0.4621463,0.40033892,0.48471138
-0.15122893,-0.48235098,-0.8615209,-0.47801197,0.40079114,0.5367876
1.0507836,0.677291,-0.9017558,-0.6928715,0.40265194,0.6140573
-0.114838876,-0.107619554,-1.000139,-0.7677067,0.410162,0.51446164
-0.20187595,-0.037330717,-1.0108473,-0.8302896,0.42645127,0.44130018
-0.6932744,-0.47821233,-0.96059304,-0.7179488,0.4329849,0.38781998
-0.44329637,-0.53569233,-0.88589627,-0.6405482,0.4342727,0.36646846
1.7133121,1.1780071,-0.9184863,-0.7153251,0.42766505,0.54103065
0.58192676,0.2575734,-1.0397264,-0.7336896,0.41520795,0.5410782
0.5539688,0.5462644,-1.0750303,-0.8375125,0.41144073,0.55502856
0.19544189,0.43958682,-1.0796869,-0.8472342,0.40436748,0.49692956
-0.35557783,0.08192313,-1.0153993,-0.7160513,0.39437407,0.41278508
-0.1530917,-0.042792886,-0.93900067,-0.5799986,0.38319558,0.38436475
-0.9802195,-0.966534,-0.8415864,-0.49368134,0.37307605,0.46512935
-0.028999198,-0.015573412,-0.68686914,-0.51866114,0.35367465,0.5578692
0.43615562,0.5838109,-0.6074541,-0.66889113,0.31805462,0.6034603
0.9081192,1.3967615,-0.56474584,-0.75377333,0.27959734,0.56588244
-0.25280005,0.15401272,-0.5632599,-0.68770564,0.2529684,0.48433974
0.69996655,0.659667,-0.562081,-0.6178704,0.24271257,0.46645448
0.24770166,-0.028225332,-0.638998,-0.5291058,0.23741533,0.4954923
0.34647867,-0.049172908,-0.7097495,-0.59717405,0.24554382,0.5734669
