HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.14761247,-1.0108473,-1.0549997,0.42645127,0.46759912
-0.6932744,-0.4953966,-0.96059304,-0.99922353,0.4329849,0.49198124
-0.44329637,-0.4243462,-0.88589627,-0.8931513,0.4342727,0.4009101
1.7133121,1.206087,-0.9184863,-1.0302978,0.42766505,0.63890433
0.58192676,0.35238928,-1.0397264,-1.040591,0.41520795,0.62487745
0.5539688,0.4000407,-1.0750303,-1.0387753,0.41144073,0.6318754
0.19544189,0.0794971,-1.0796869,-1.0716043,0.40436748,0.5049031
-0.35557783,-0.101988,-1.0153993,-0.9778042,0.39437407,0.4730403
-0.1530917,-0.14499812,-0.93900067,-0.8249955,0.38319558,0.44284883
-0.9802195,-0.82094043,-0.8415864,-0.7799149,0.37307605,0.5327468
-0.028999198,0.077553734,-0.68686914,-0.7125935,0.35367465,0.5753318
0.43615562,0.4526958,-0.6074541,-0.87968653,0.31805462,0.63247883
0.9081192,1.0279584,-0.56474584,-1.0252202,0.27959734,0.6797911
-0.25280005,0.043675974,-0.5632599,-0.9347691,0.2529684,0.51344013
0.69996655,0.5766723,-0.562081,-0.923644,0.24271257,0.53282356
0.24770166,0.20276177,-0.638998,-0.76761454,0.23741533,0.5163485
0.34647867,0.18683667,-0.7097495,-0.79852575,0.24554382,0.55248415
