HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-1.0576806,-0.23703055,-0.5063084,0.15987597,0.43630138
-0.75354594,-0.8606241,-0.23475523,-0.508546,0.18942001,0.49735525
0.13323782,-0.035158932,-0.2877656,-0.66474855,0.21552764,0.5860989
-0.34137148,-0.26712,-0.3809131,-0.7576597,0.23961931,0.55812955
0.13061199,0.2557735,-0.44619367,-0.84340274,0.26747298,0.537318
-0.44478792,-0.48860717,-0.49507013,-0.6864795,0.28938097,0.45880178
-0.80164313,-0.81055796,-0.42183682,-0.60308737,0.29915023,0.46913823
-0.57429695,-0.6585667,-0.29175064,-0.58449733,0.29032075,0.56087506
-0.85448027,-0.9382659,-0.17703514,-0.5921833,0.2745757,0.59403574
-0.0850625,0.1277422,-0.0881572,-0.73923284,0.2562741,0.67083013
0.65087456,0.83586836,-0.11965756,-0.78109866,0.23727112,0.66225183
0.98557377,1.0441911,-0.22501656,-0.7459111,0.2266282,0.60121083
-0.17098251,-0.16350424,-0.33054298,-0.54224753,0.23199493,0.53405726
-0.3411283,-0.40534097,-0.3827166,-0.43762362,0.25460416,0.5431874
0.489585,0.39269084,-0.4739222,-0.52217495,0.2767968,0.66647196
0.29207286,0.09591645,-0.6249241,-0.58937377,0.30145782,0.65194476
-0.25940976,-0.13091075,-0.7106004,-0.64586806,0.3300291,0.587198
0.4493274,0.53490543,-0.78499746,-0.6883116,0.35552245,0.5326048
-0.49326077,-0.595524,-0.86759067,-0.55807483,0.38294417,0.43423858
0.23771665,-0.12396118,-0.86113966,-0.5248289,0.40033892,0.4837977
-0.15122893,-0.3945434,-0.8615209,-0.54344255,0.40079114,0.53284013
1.0507836,0.7213881,-0.9017558,-0.7427137,0.40265194,0.61821795
-0.114838876,-0.15142912,-1.000139,-0.8019873,0.410162,0.510139
-0.20187595,-0.11786592,-1.0108473,-0.8501083,0.42645127,0.45333233
-0.6932744,-0.54670113,-0.96059304,-0.74659806,0.4329849,0.40295306
-0.44329637,-0.5414191,-0.88589627,-0.6762756,0.4342727,0.37888667
1.7133121,1.2205832,-0.9184863,-0.7686783,0.42766505,0.53802824
0.58192676,0.2631211,-1.0397264,-0.76548636,0.41520795,0.5530429
0.5539688,0.4542618,-1.0750303,-0.8518085,0.41144073,0.57616043
0.19544189,0.26602095,-1.0796869,-0.86592174,0.40436748,0.5116788
-0.35557783,-0.03240499,-1.0153993,-0.7374376,0.39437407,0.42885986
-0.1530917,-0.12495324,-0.93900067,-0.61509997,0.38319558,0.39301518
-0.9802195,-1.0019345,-0.8415864,-0.5493594,0.37307605,0.46463522
-0.028999198,-0.0193972,-0.68686914,-0.5643341,0.35367465,0.5586858
0.43615562,0.49158475,-0.6074541,-0.71770394,0.31805462,0.6251333
0.9081192,1.2804117,-0.56474584,-0.7918439,0.27959734,0.59930885
-0.25280005,0.07617007,-0.5632599,-0.72488385,0.2529684,0.5017606
0.69996655,0.59641016,-0.562081,-0.6659252,0.24271257,0.49695888
0.24770166,0.014177844,-0.638998,-0.57981384,0.23741533,0.51232326
0.34647867,-0.0039539486,-0.7097495,-0.6447933,0.24554382,0.58964074
