HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.34608352,-0.1008469,-0.8867451,0.0814246,0.6084854
-0.030670047,-0.006786093,-0.14628677,-0.86291087,0.10105684,0.612225
0.22252098,0.28821257,-0.21081817,-0.83849204,0.11650948,0.6182723
-0.7545528,-0.7981297,-0.2595148,-0.9022374,0.13349928,0.6200048
-1.0649362,-0.96129525,-0.23703055,-0.9430944,0.15987597,0.6469964
-0.75354594,-0.6576282,-0.23475523,-0.938028,0.18942001,0.6479858
0.13323782,0.25877053,-0.2877656,-0.90148234,0.21552764,0.6223469
-0.34137148,-0.2995695,-0.3809131,-0.93950295,0.23961931,0.6313624
0.13061199,0.17803726,-0.44619367,-0.87057304,0.26747298,0.60083294
-0.44478792,-0.5814413,-0.49507013,-0.8515065,0.28938097,0.5630546
-0.80164313,-0.79531205,-0.42183682,-0.7979592,0.29915023,0.5598724
-0.57429695,-0.57555604,-0.29175064,-0.71831214,0.29032075,0.51514554
-0.85448027,-0.89358985,-0.17703514,-0.75634897,0.2745757,0.5034675
-0.0850625,-0.027176946,-0.0881572,-0.71240187,0.2562741,0.5092344
0.65087456,0.51682234,-0.11965756,-0.6602675,0.23727112,0.49222118
0.98557377,0.7783184,-0.22501656,-0.5914397,0.2266282,0.4867065
-0.17098251,-0.35902226,-0.33054298,-0.61051095,0.23199493,0.48371428
-0.3411283,-0.43434364,-0.3827166,-0.622632,0.25460416,0.49835604
0.489585,0.3740907,-0.4739222,-0.64723086,0.2767968,0.52442974
0.29207286,0.054826766,-0.6249241,-0.691666,0.30145782,0.5243024
-0.25940976,-0.3436588,-0.7106004,-0.7246616,0.3300291,0.5409937
0.4493274,0.34344813,-0.78499746,-0.7037209,0.35552245,0.5473972
-0.49326077,-0.63367176,-0.86759067,-0.7219324,0.38294417,0.546981
0.23771665,0.14775822,-0.86113966,-0.72272885,0.40033892,0.5284695
-0.15122893,-0.11760548,-0.8615209,-0.76523566,0.40079114,0.5572197
1.0507836,0.8320217,-0.9017558,-0.76596284,0.40265194,0.5280157
-0.114838876,-0.19860658,-1.000139,-0.79899323,0.410162,0.54490054
-0.20187595,-0.26577082,-1.0108473,-0.75968945,0.42645127,0.51667625
-0.6932744,-0.6545594,-0.96059304,-0.73046684,0.4329849,0.50015235
-0.44329637,-0.4593287,-0.88589627,-0.6812712,0.4342727,0.47199315
1.7133121,1.4480641,-0.9184863,-0.60453176,0.42766505,0.46310753
0.58192676,0.28333876,-1.0397264,-0.7020885,0.41520795,0.4763577
0.5539688,0.26707777,-1.0750303,-0.64651895,0.41144073,0.42647457
0.19544189,-0.07228094,-1.0796869,-0.6206156,0.40436748,0.4240086
-0.35557783,-0.4753473,-1.0153993,-0.6018126,0.39437407,0.41885078
-0.1530917,-0.33576688,-0.93900067,-0.5528662,0.38319558,0.4110868
-0.9802195,-1.1001514,-0.8415864,-0.59557366,0.37307605,0.43959922
-0.028999198,-0.10856204,-0.68686914,-0.6192794,0.35367465,0.4561792
0.43615562,0.2709635,-0.6074541,-0.6690043,0.31805462,0.4855408
0.9081192,0.80277145,-0.56474584,-0.6933669,0.27959734,0.5115221
-0.25280005,-0.37060052,-0.5632599,-0.74232936,0.2529684,0.5421136
0.69996655,0.5459392,-0.562081,-0.72137654,0.24271257,0.5167089
0.24770166,0.13143143,-0.638998,-0.7626114,0.23741533,0.5592773
0.34647867,0.21988231,-0.7097495,-0.80073214,0.24554382,0.5690041
