HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.35515624,-1.0397264,-0.6660052,0.41520795,0.42315027
0.5539688,0.29401442,-1.0750303,-0.6132114,0.41144073,0.38348696
0.19544189,-0.09163089,-1.0796869,-0.61255455,0.40436748,0.388674
-0.35557783,-0.43333572,-1.0153993,-0.56414187,0.39437407,0.39491025
-0.1530917,-0.3533489,-0.93900067,-0.5445868,0.38319558,0.37679788
-0.9802195,-1.0882319,-0.8415864,-0.5590781,0.37307605,0.39785406
-0.028999198,-0.08376644,-0.68686914,-0.6012951,0.35367465,0.41896448
0.43615562,0.2956609,-0.6074541,-0.6558405,0.31805462,0.4454033
0.9081192,0.92676985,-0.56474584,-0.6912955,0.27959734,0.50542283
-0.25280005,-0.29557073,-0.5632599,-0.7105614,0.2529684,0.51275694
0.69996655,0.593366,-0.562081,-0.7206329,0.24271257,0.4991419
0.24770166,0.18838486,-0.638998,-0.72119457,0.23741533,0.5203035
0.34647867,0.25456375,-0.7097495,-0.763574,0.24554382,0.5227326
