HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.78976303,-0.2595148,-0.90740526,0.13349928,0.62672395
-1.0649362,-0.96016514,-0.23703055,-0.94011253,0.15987597,0.64818513
-0.75354594,-0.6566003,-0.23475523,-0.9363776,0.18942001,0.652701
0.13323782,0.24887796,-0.2877656,-0.8998723,0.21552764,0.6268793
-0.34137148,-0.29925025,-0.3809131,-0.9481433,0.23961931,0.63815147
0.13061199,0.16804557,-0.44619367,-0.8888865,0.26747298,0.6069149
-0.44478792,-0.5724347,-0.49507013,-0.8747522,0.28938097,0.5699064
-0.80164313,-0.80107325,-0.42183682,-0.824379,0.29915023,0.56299376
-0.57429695,-0.5703501,-0.29175064,-0.7427104,0.29032075,0.5143835
-0.85448027,-0.8840842,-0.17703514,-0.7742016,0.2745757,0.5096294
-0.0850625,-0.031603575,-0.0881572,-0.732101,0.2562741,0.51198715
0.65087456,0.51335174,-0.11965756,-0.675305,0.23727112,0.48864585
0.98557377,0.7760859,-0.22501656,-0.6106002,0.2266282,0.48632884
-0.17098251,-0.3586666,-0.33054298,-0.6284871,0.23199493,0.48524082
-0.3411283,-0.43610263,-0.3827166,-0.64033395,0.25460416,0.5007466
0.489585,0.36498022,-0.4739222,-0.661716,0.2767968,0.5230191
0.29207286,0.052629545,-0.6249241,-0.7164187,0.30145782,0.5283921
-0.25940976,-0.34380168,-0.7106004,-0.74880064,0.3300291,0.5461276
0.4493274,0.3357609,-0.78499746,-0.7219338,0.35552245,0.5519867
-0.49326077,-0.63592803,-0.86759067,-0.7462049,0.38294417,0.5538264
0.23771665,0.14749105,-0.86113966,-0.7400012,0.40033892,0.5354067
-0.15122893,-0.1323117,-0.8615209,-0.7846544,0.40079114,0.5658923
1.0507836,0.81929106,-0.9017558,-0.78197306,0.40265194,0.5368069
-0.114838876,-0.21298131,-1.000139,-0.81608164,0.410162,0.5513237
-0.20187595,-0.275464,-1.0108473,-0.77219254,0.42645127,0.5233167
-0.6932744,-0.66181517,-0.96059304,-0.7454414,0.4329849,0.5076972
-0.44329637,-0.46355778,-0.88589627,-0.6942356,0.4342727,0.48085266
1.7133121,1.4213604,-0.9184863,-0.62708193,0.42766505,0.46909064
0.58192676,0.27311486,-1.0397264,-0.7166595,0.41520795,0.48459834
0.5539688,0.26542175,-1.0750303,-0.65997046,0.41144073,0.4378075
0.19544189,-0.06283137,-1.0796869,-0.6281768,0.40436748,0.43337673
-0.35557783,-0.4815485,-1.0153993,-0.618054,0.39437407,0.427746
-0.1530917,-0.32749087,-0.93900067,-0.5624922,0.38319558,0.42005676
-0.9802195,-1.0991977,-0.8415864,-0.61388594,0.37307605,0.45074302
-0.028999198,-0.107558146,-0.68686914,-0.63211673,0.35367465,0.46535927
0.43615562,0.27357852,-0.6074541,-0.6771221,0.31805462,0.49366862
0.9081192,0.77010256,-0.56474584,-0.7076599,0.27959734,0.51351833
-0.25280005,-0.3827796,-0.5632599,-0.75524104,0.2529684,0.54983515
0.69996655,0.5398923,-0.562081,-0.7363418,0.24271257,0.5253312
0.24770166,0.12092717,-0.638998,-0.7790271,0.23741533,0.56849045
0.34647867,0.21400042,-0.7097495,-0.8145428,0.24554382,0.58073455
