HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.35557783,-0.43345273,-1.0153993,-0.5695749,0.39437407,0.405914
-0.1530917,-0.36823046,-0.93900067,-0.5541724,0.38319558,0.38568836
-0.9802195,-1.0921776,-0.8415864,-0.5687599,0.37307605,0.3966782
-0.028999198,-0.08712633,-0.68686914,-0.60932666,0.35367465,0.4248984
0.43615562,0.28435588,-0.6074541,-0.66121626,0.31805462,0.43899047
0.9081192,0.9350939,-0.56474584,-0.703319,0.27959734,0.51221144
-0.25280005,-0.28905335,-0.5632599,-0.7122158,0.2529684,0.5125266
0.69996655,0.5870384,-0.562081,-0.72702044,0.24271257,0.5020415
0.24770166,0.19013171,-0.638998,-0.71707606,0.23741533,0.5151999
0.34647867,0.24385895,-0.7097495,-0.7607115,0.24554382,0.51635385
