HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.77272874,-0.22501656,-0.60163164,0.2266282,0.4801713
-0.17098251,-0.36132097,-0.33054298,-0.61435944,0.23199493,0.4795091
-0.3411283,-0.43983734,-0.3827166,-0.6261561,0.25460416,0.49545327
0.489585,0.35959232,-0.4739222,-0.64569,0.2767968,0.514879
0.29207286,0.047676906,-0.6249241,-0.7062978,0.30145782,0.52453804
-0.25940976,-0.34842932,-0.7106004,-0.73702353,0.3300291,0.5427499
0.4493274,0.32822764,-0.78499746,-0.7093105,0.35552245,0.5486871
-0.49326077,-0.6436336,-0.86759067,-0.7334516,0.38294417,0.55095255
0.23771665,0.1430491,-0.86113966,-0.72602206,0.40033892,0.5327743
-0.15122893,-0.14386047,-0.8615209,-0.77110255,0.40079114,0.56351614
1.0507836,0.81046385,-0.9017558,-0.7704293,0.40265194,0.5351695
-0.114838876,-0.22622497,-1.000139,-0.8027781,0.410162,0.5464215
-0.20187595,-0.28702623,-1.0108473,-0.75740194,0.42645127,0.52038145
-0.6932744,-0.67278945,-0.96059304,-0.73035544,0.4329849,0.5032761
-0.44329637,-0.47127914,-0.88589627,-0.6784193,0.4342727,0.47777447
1.7133121,1.4205823,-0.9184863,-0.61359537,0.42766505,0.47014233
0.58192676,0.26519758,-1.0397264,-0.7005415,0.41520795,0.4821796
0.5539688,0.26079017,-1.0750303,-0.64410883,0.41144073,0.4371529
0.19544189,-0.06332919,-1.0796869,-0.60911506,0.40436748,0.4317452
-0.35557783,-0.48878103,-1.0153993,-0.60509944,0.39437407,0.42624286
-0.1530917,-0.32779765,-0.93900067,-0.54568833,0.38319558,0.41831824
-0.9802195,-1.1040723,-0.8415864,-0.6014388,0.37307605,0.44828805
-0.028999198,-0.11133523,-0.68686914,-0.6166152,0.35367465,0.4633399
0.43615562,0.27070117,-0.6074541,-0.65844214,0.31805462,0.49101266
0.9081192,0.74774045,-0.56474584,-0.6950367,0.27959734,0.5079204
-0.25280005,-0.39321613,-0.5632599,-0.7391198,0.2529684,0.54728043
0.69996655,0.5334028,-0.562081,-0.7242706,0.24271257,0.52385426
0.24770166,0.111435905,-0.638998,-0.7669123,0.23741533,0.5664427
0.34647867,0.20687549,-0.7097495,-0.8022088,0.24554382,0.57953024
