HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44329637,-0.46922714,-0.88589627,-0.6800672,0.4342727,0.48636365
1.7133121,1.4265034,-0.9184863,-0.61701465,0.42766505,0.47955924
0.58192676,0.26659966,-1.0397264,-0.70269483,0.41520795,0.49021167
0.5539688,0.26457894,-1.0750303,-0.6465528,0.41144073,0.4456542
0.19544189,-0.05512348,-1.0796869,-0.60916555,0.40436748,0.440898
-0.35557783,-0.486306,-1.0153993,-0.6103243,0.39437407,0.43526143
-0.1530917,-0.31994146,-0.93900067,-0.54794955,0.38319558,0.42717248
-0.9802195,-1.0955861,-0.8415864,-0.6060337,0.37307605,0.45896345
-0.028999198,-0.10633583,-0.68686914,-0.6189816,0.35367465,0.47168213
0.43615562,0.2742238,-0.6074541,-0.66080296,0.31805462,0.49919504
0.9081192,0.7485291,-0.56474584,-0.6977576,0.27959734,0.51646656
-0.25280005,-0.391241,-0.5632599,-0.7366043,0.2529684,0.5566874
0.69996655,0.53571934,-0.562081,-0.72617346,0.24271257,0.5339866
0.24770166,0.11138643,-0.638998,-0.7684678,0.23741533,0.57650316
0.34647867,0.2089826,-0.7097495,-0.80148417,0.24554382,0.5907002
