HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.35557783,-0.49090797,-1.0153993,-0.6030098,0.39437407,0.4145958
-0.1530917,-0.33823287,-0.93900067,-0.5474362,0.38319558,0.4066063
-0.9802195,-1.1106467,-0.8415864,-0.5958854,0.37307605,0.43422493
-0.028999198,-0.117597215,-0.68686914,-0.6170702,0.35367465,0.45266864
0.43615562,0.2633496,-0.6074541,-0.66137993,0.31805462,0.48134366
0.9081192,0.76371884,-0.56474584,-0.69206285,0.27959734,0.5025469
-0.25280005,-0.39168173,-0.5632599,-0.738731,0.2529684,0.53682816
0.69996655,0.53218263,-0.562081,-0.72018754,0.24271257,0.51345074
0.24770166,0.11370365,-0.638998,-0.763113,0.23741533,0.55614114
0.34647867,0.20695566,-0.7097495,-0.798916,0.24554382,0.56821537
