HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.18677118,-0.33054298,-0.55104417,0.23199493,0.52625805
-0.3411283,-0.40836334,-0.3827166,-0.44693846,0.25460416,0.53584296
0.489585,0.3908316,-0.4739222,-0.54022723,0.2767968,0.6614606
0.29207286,0.07120699,-0.6249241,-0.5971502,0.30145782,0.6496483
-0.25940976,-0.17729491,-0.7106004,-0.6489331,0.3300291,0.58387244
0.4493274,0.49975383,-0.78499746,-0.6998483,0.35552245,0.5229184
-0.49326077,-0.6314025,-0.86759067,-0.56726974,0.38294417,0.42798156
0.23771665,-0.12413737,-0.86113966,-0.5362333,0.40033892,0.47072566
-0.15122893,-0.3766911,-0.8615209,-0.55449396,0.40079114,0.5191982
1.0507836,0.72281945,-0.9017558,-0.7551742,0.40265194,0.61202484
-0.114838876,-0.17708537,-1.000139,-0.8005703,0.410162,0.5033653
-0.20187595,-0.15432459,-1.0108473,-0.84982884,0.42645127,0.4474842
-0.6932744,-0.5857238,-0.96059304,-0.7431513,0.4329849,0.3964092
-0.44329637,-0.5623245,-0.88589627,-0.68298894,0.4342727,0.37388182
1.7133121,1.2147804,-0.9184863,-0.7826352,0.42766505,0.5257907
0.58192676,0.25334382,-1.0397264,-0.76943165,0.41520795,0.5452148
0.5539688,0.41385153,-1.0750303,-0.856666,0.41144073,0.57650375
0.19544189,0.1992123,-1.0796869,-0.86729795,0.40436748,0.50614876
-0.35557783,-0.07693741,-1.0153993,-0.7399383,0.39437407,0.4245324
-0.1530917,-0.16046369,-0.93900067,-0.6187365,0.38319558,0.38736087
-0.9802195,-1.0260653,-0.8415864,-0.5474078,0.37307605,0.46070546
-0.028999198,-0.03223324,-0.68686914,-0.5725695,0.35367465,0.5510562
0.43615562,0.45431843,-0.6074541,-0.724515,0.31805462,0.6228917
0.9081192,1.2317746,-0.56474584,-0.799309,0.27959734,0.6033206
-0.25280005,0.044103578,-0.5632599,-0.72695696,0.2529684,0.49650145
0.69996655,0.5724629,-0.562081,-0.6714773,0.24271257,0.49419826
0.24770166,0.021219403,-0.638998,-0.5855437,0.23741533,0.507116
0.34647867,0.0014483482,-0.7097495,-0.648691,0.24554382,0.5855204
