HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.31115472,-0.1008469,-0.87642354,0.0814246,0.59035265
-0.030670047,0.028687865,-0.14628677,-0.8606257,0.10105684,0.58495855
0.22252098,0.32050234,-0.21081817,-0.85551786,0.11650948,0.60213375
-0.7545528,-0.79970396,-0.2595148,-0.87445045,0.13349928,0.5857295
-1.0649362,-0.93137723,-0.23703055,-0.9307655,0.15987597,0.6278311
-0.75354594,-0.63381255,-0.23475523,-0.914932,0.18942001,0.6188196
0.13323782,0.30675197,-0.2877656,-0.86867464,0.21552764,0.5892956
-0.34137148,-0.2646047,-0.3809131,-0.8937687,0.23961931,0.59848356
0.13061199,0.23346594,-0.44619367,-0.8199611,0.26747298,0.57374156
-0.44478792,-0.5849905,-0.49507013,-0.811065,0.28938097,0.5477176
-0.80164313,-0.7580733,-0.42183682,-0.76502687,0.29915023,0.5529965
-0.57429695,-0.56456244,-0.29175064,-0.70169145,0.29032075,0.5132365
-0.85448027,-0.8942448,-0.17703514,-0.7382194,0.2745757,0.49340734
-0.0850625,0.02282235,-0.0881572,-0.68555766,0.2562741,0.5026938
0.65087456,0.55408216,-0.11965756,-0.64475596,0.23727112,0.4943458
0.98557377,0.8465265,-0.22501656,-0.58283454,0.2266282,0.49740186
-0.17098251,-0.33451444,-0.33054298,-0.6009137,0.23199493,0.48820046
-0.3411283,-0.40297836,-0.3827166,-0.6137519,0.25460416,0.50062585
0.489585,0.4442504,-0.4739222,-0.6416191,0.2767968,0.52214384
0.29207286,0.0762974,-0.6249241,-0.67359537,0.30145782,0.5178157
-0.25940976,-0.33949542,-0.7106004,-0.7055188,0.3300291,0.53458476
0.4493274,0.38549536,-0.78499746,-0.6896577,0.35552245,0.53570855
-0.49326077,-0.6255249,-0.86759067,-0.710296,0.38294417,0.53783596
0.23771665,0.1536015,-0.86113966,-0.71176124,0.40033892,0.51572037
-0.15122893,-0.06556183,-0.8615209,-0.7560258,0.40079114,0.5376364
1.0507836,0.9029194,-0.9017558,-0.7724422,0.40265194,0.52471495
-0.114838876,-0.15925643,-1.000139,-0.79215634,0.410162,0.5240495
-0.20187595,-0.23193857,-1.0108473,-0.7521153,0.42645127,0.49970314
-0.6932744,-0.6155077,-0.96059304,-0.721673,0.4329849,0.48195466
-0.44329637,-0.44744706,-0.88589627,-0.6786749,0.4342727,0.4477959
1.7133121,1.4863366,-0.9184863,-0.62092996,0.42766505,0.44237205
0.58192676,0.3412941,-1.0397264,-0.6887536,0.41520795,0.437134
0.5539688,0.28637496,-1.0750303,-0.6347512,0.41144073,0.3952581
0.19544189,-0.0931696,-1.0796869,-0.6328031,0.40436748,0.40069893
-0.35557783,-0.43828958,-1.0153993,-0.5851089,0.39437407,0.40254292
-0.1530917,-0.35360068,-0.93900067,-0.5627118,0.38319558,0.38816258
-0.9802195,-1.0882506,-0.8415864,-0.58191586,0.37307605,0.41195568
-0.028999198,-0.09118624,-0.68686914,-0.62033534,0.35367465,0.4277542
0.43615562,0.28692734,-0.6074541,-0.6763389,0.31805462,0.45830497
0.9081192,0.9083191,-0.56474584,-0.7087387,0.27959734,0.51566184
-0.25280005,-0.30470413,-0.5632599,-0.731423,0.2529684,0.5230473
0.69996655,0.5833593,-0.562081,-0.7390413,0.24271257,0.5108321
0.24770166,0.17751032,-0.638998,-0.74271685,0.23741533,0.5323249
0.34647867,0.2466597,-0.7097495,-0.7834913,0.24554382,0.53493214
