HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.9128664,0.05041125,-0.8073267,0.06218077,0.52138627
1.2692744,1.52174,0.07430999,-0.66442776,0.06315598,0.51651984
-0.12613118,-0.2615703,-0.051919248,-0.88613987,0.06279033,0.5590593
-0.41225708,-0.32890537,-0.1008469,-0.9046645,0.0814246,0.6066734
-0.030670047,0.008738726,-0.14628677,-0.88966346,0.10105684,0.6039647
0.22252098,0.30410394,-0.21081817,-0.8668108,0.11650948,0.6158633
-0.7545528,-0.80360484,-0.2595148,-0.9058907,0.13349928,0.6033997
-1.0649362,-0.94462866,-0.23703055,-0.9516213,0.15987597,0.64257866
-0.75354594,-0.645205,-0.23475523,-0.9426831,0.18942001,0.6353695
0.13323782,0.29087844,-0.2877656,-0.8996972,0.21552764,0.6087941
-0.34137148,-0.28369784,-0.3809131,-0.922217,0.23961931,0.61491024
0.13061199,0.21288711,-0.44619367,-0.85288656,0.26747298,0.5898911
-0.44478792,-0.58528024,-0.49507013,-0.83748233,0.28938097,0.5560216
-0.80164313,-0.7688949,-0.42183682,-0.7845994,0.29915023,0.5606662
-0.57429695,-0.57524145,-0.29175064,-0.720328,0.29032075,0.5199666
-0.85448027,-0.8966901,-0.17703514,-0.75620437,0.2745757,0.50279987
-0.0850625,0.0017216504,-0.0881572,-0.70981216,0.2562741,0.5089519
0.65087456,0.5308866,-0.11965756,-0.6649773,0.23727112,0.49833685
0.98557377,0.81959754,-0.22501656,-0.5967579,0.2266282,0.49516755
-0.17098251,-0.34723642,-0.33054298,-0.61766326,0.23199493,0.48818213
-0.3411283,-0.41778082,-0.3827166,-0.62913334,0.25460416,0.50128496
0.489585,0.41536427,-0.4739222,-0.65569746,0.2767968,0.5284207
0.29207286,0.070026755,-0.6249241,-0.6900698,0.30145782,0.52216005
-0.25940976,-0.33912882,-0.7106004,-0.72188914,0.3300291,0.5381154
0.4493274,0.3709817,-0.78499746,-0.7049594,0.35552245,0.5427297
-0.49326077,-0.62318325,-0.86759067,-0.7181574,0.38294417,0.5425673
0.23771665,0.15393838,-0.86113966,-0.7243645,0.40033892,0.52180064
-0.15122893,-0.08339429,-0.8615209,-0.76675045,0.40079114,0.5470154
1.0507836,0.88651717,-0.9017558,-0.77666104,0.40265194,0.5280246
-0.114838876,-0.17214905,-1.000139,-0.8044522,0.410162,0.53752685
-0.20187595,-0.24302378,-1.0108473,-0.76556444,0.42645127,0.5094084
-0.6932744,-0.6315308,-0.96059304,-0.7348778,0.4329849,0.49341285
-0.44329637,-0.450418,-0.88589627,-0.689342,0.4342727,0.4618098
1.7133121,1.4860542,-0.9184863,-0.6208397,0.42766505,0.45294905
0.58192676,0.3187848,-1.0397264,-0.7076627,0.41520795,0.4613577
0.5539688,0.2835284,-1.0750303,-0.6503304,0.41144073,0.41183007
0.19544189,-0.08373853,-1.0796869,-0.6398325,0.40436748,0.41323978
-0.35557783,-0.45330304,-1.0153993,-0.60285306,0.39437407,0.41013873
-0.1530917,-0.346385,-0.93900067,-0.5689013,0.38319558,0.4009347
-0.9802195,-1.0972195,-0.8415864,-0.5958476,0.37307605,0.4254601
-0.028999198,-0.097029015,-0.68686914,-0.626035,0.35367465,0.44309908
0.43615562,0.28235817,-0.6074541,-0.6835662,0.31805462,0.47348267
0.9081192,0.87184393,-0.56474584,-0.7075939,0.27959734,0.5146059
-0.25280005,-0.33225235,-0.5632599,-0.7450751,0.2529684,0.53289413
0.69996655,0.57601,-0.562081,-0.7370211,0.24271257,0.5160746
0.24770166,0.1613605,-0.638998,-0.75765884,0.23741533,0.5461411
0.34647867,0.2386212,-0.7097495,-0.7963898,0.24554382,0.5507989
