HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.2316247,-0.9184863,-0.9469617,0.42766505,0.5875486
0.58192676,0.33194226,-1.0397264,-0.9282895,0.41520795,0.5980352
0.5539688,0.3910476,-1.0750303,-0.99664783,0.41144073,0.60531163
0.19544189,0.09940088,-1.0796869,-1.0211114,0.40436748,0.495757
-0.35557783,-0.117146805,-1.0153993,-0.9180253,0.39437407,0.43997458
-0.1530917,-0.1697876,-0.93900067,-0.77521944,0.38319558,0.3982511
-0.9802195,-0.9061054,-0.8415864,-0.6924668,0.37307605,0.49869928
-0.028999198,0.02941078,-0.68686914,-0.67473245,0.35367465,0.5575774
0.43615562,0.43654203,-0.6074541,-0.8293576,0.31805462,0.6278186
0.9081192,1.0730349,-0.56474584,-0.93712735,0.27959734,0.6591389
-0.25280005,0.037378445,-0.5632599,-0.8799155,0.2529684,0.4917164
0.69996655,0.5833285,-0.562081,-0.81862676,0.24271257,0.5059655
0.24770166,0.1594136,-0.638998,-0.6974779,0.23741533,0.5084741
0.34647867,0.14193207,-0.7097495,-0.7301979,0.24554382,0.5622324
