HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.3411283,-0.41779244,-0.3827166,-0.6230535,0.25460416,0.5002311
0.489585,0.4098099,-0.4739222,-0.64982414,0.2767968,0.5278823
0.29207286,0.0710374,-0.6249241,-0.6881435,0.30145782,0.52272844
-0.25940976,-0.33516985,-0.7106004,-0.7196615,0.3300291,0.53814137
0.4493274,0.36930865,-0.78499746,-0.703012,0.35552245,0.5439046
-0.49326077,-0.6232567,-0.86759067,-0.71583045,0.38294417,0.542586
0.23771665,0.15907262,-0.86113966,-0.7204735,0.40033892,0.52293396
-0.15122893,-0.08726755,-0.8615209,-0.762102,0.40079114,0.5494803
1.0507836,0.8795011,-0.9017558,-0.7687332,0.40265194,0.5261312
-0.114838876,-0.1714064,-1.000139,-0.797215,0.410162,0.539323
-0.20187595,-0.24172992,-1.0108473,-0.75835925,0.42645127,0.5110953
-0.6932744,-0.63324463,-0.96059304,-0.7279074,0.4329849,0.49456435
-0.44329637,-0.4461618,-0.88589627,-0.6809776,0.4342727,0.46447396
1.7133121,1.4896688,-0.9184863,-0.6094335,0.42766505,0.4555022
0.58192676,0.31545126,-1.0397264,-0.70235825,0.41520795,0.4665383
0.5539688,0.28595555,-1.0750303,-0.6449447,0.41144073,0.4166336
0.19544189,-0.072764516,-1.0796869,-0.6290419,0.40436748,0.41652262
-0.35557783,-0.45566213,-1.0153993,-0.5979943,0.39437407,0.41273367
-0.1530917,-0.33750975,-0.93900067,-0.5584286,0.38319558,0.40414697
-0.9802195,-1.0950208,-0.8415864,-0.5884935,0.37307605,0.42925173
-0.028999198,-0.09481715,-0.68686914,-0.61734986,0.35367465,0.4474299
0.43615562,0.28692335,-0.6074541,-0.6739069,0.31805462,0.47747314
0.9081192,0.8634852,-0.56474584,-0.69522184,0.27959734,0.51132727
-0.25280005,-0.33761773,-0.5632599,-0.73926973,0.2529684,0.5349066
0.69996655,0.57587284,-0.562081,-0.72774833,0.24271257,0.5143116
0.24770166,0.15906213,-0.638998,-0.75581086,0.23741533,0.54909796
0.34647867,0.24074583,-0.7097495,-0.7932333,0.24554382,0.5548507
