HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.7780997,-0.22501656,-0.6105486,0.2266282,0.49378353
-0.17098251,-0.36010787,-0.33054298,-0.62780327,0.23199493,0.4914633
-0.3411283,-0.4361074,-0.3827166,-0.6396228,0.25460416,0.50642073
0.489585,0.36821634,-0.4739222,-0.6647081,0.2767968,0.5326762
0.29207286,0.053796157,-0.6249241,-0.70789504,0.30145782,0.53229964
-0.25940976,-0.34322482,-0.7106004,-0.74048764,0.3300291,0.5496427
0.4493274,0.34002692,-0.78499746,-0.7198709,0.35552245,0.5557743
-0.49326077,-0.6350093,-0.86759067,-0.7375088,0.38294417,0.5566902
0.23771665,0.14707327,-0.86113966,-0.7381347,0.40033892,0.5381459
-0.15122893,-0.123398535,-0.8615209,-0.78090185,0.40079114,0.56751144
1.0507836,0.8260315,-0.9017558,-0.78131855,0.40265194,0.53784215
-0.114838876,-0.20500404,-1.000139,-0.81493914,0.410162,0.5560399
-0.20187595,-0.2703893,-1.0108473,-0.7753263,0.42645127,0.52803844
-0.6932744,-0.660367,-0.96059304,-0.74737334,0.4329849,0.5122242
-0.44329637,-0.46148297,-0.88589627,-0.6973993,0.4342727,0.4847219
1.7133121,1.4417608,-0.9184863,-0.62666446,0.42766505,0.47750503
0.58192676,0.27641225,-1.0397264,-0.7206016,0.41520795,0.49095106
0.5539688,0.26506436,-1.0750303,-0.66435874,0.41144073,0.44254023
0.19544189,-0.07021849,-1.0796869,-0.6360051,0.40436748,0.4380157
-0.35557783,-0.47691628,-1.0153993,-0.61839366,0.39437407,0.43123186
-0.1530917,-0.33267653,-0.93900067,-0.56819034,0.38319558,0.4247836
-0.9802195,-1.1021935,-0.8415864,-0.6140324,0.37307605,0.45399797
-0.028999198,-0.10873054,-0.68686914,-0.63535225,0.35367465,0.46865422
0.43615562,0.26969025,-0.6074541,-0.6841855,0.31805462,0.49718618
0.9081192,0.79248744,-0.56474584,-0.711066,0.27959734,0.5196617
-0.25280005,-0.37755364,-0.5632599,-0.75913113,0.2529684,0.5519309
0.69996655,0.5425936,-0.562081,-0.736472,0.24271257,0.52702487
0.24770166,0.12674373,-0.638998,-0.77784276,0.23741533,0.5694673
0.34647867,0.21600744,-0.7097495,-0.8153756,0.24554382,0.58008915
