HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.35794717,-1.0397264,-0.65093356,0.41520795,0.40480483
0.5539688,0.2875837,-1.0750303,-0.5950208,0.41144073,0.3852405
0.19544189,-0.12622413,-1.0796869,-0.6110012,0.40436748,0.37882948
-0.35557783,-0.4268859,-1.0153993,-0.57092243,0.39437407,0.40819913
-0.1530917,-0.37401253,-0.93900067,-0.56093836,0.38319558,0.38977665
-0.9802195,-1.0891813,-0.8415864,-0.5689303,0.37307605,0.38238293
-0.028999198,-0.08254101,-0.68686914,-0.6105785,0.35367465,0.42029065
0.43615562,0.28134972,-0.6074541,-0.6512156,0.31805462,0.42405164
0.9081192,0.9423226,-0.56474584,-0.7077188,0.27959734,0.5104962
-0.25280005,-0.27431843,-0.5632599,-0.6957063,0.2529684,0.50248384
0.69996655,0.58250165,-0.562081,-0.71999186,0.24271257,0.49583542
0.24770166,0.18067588,-0.638998,-0.70686543,0.23741533,0.5012534
0.34647867,0.23926087,-0.7097495,-0.7396116,0.24554382,0.4985981
