HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.09562454,-0.14628677,-0.6627618,0.10105684,0.4897715
0.22252098,0.3666738,-0.21081817,-0.6788142,0.11650948,0.5154966
-0.7545528,-0.79502845,-0.2595148,-0.6845656,0.13349928,0.50250256
-1.0649362,-0.91895366,-0.23703055,-0.76466495,0.15987597,0.54823554
-0.75354594,-0.61935675,-0.23475523,-0.75299275,0.18942001,0.5349033
0.13323782,0.33289868,-0.2877656,-0.69917333,0.21552764,0.50023395
-0.34137148,-0.21503899,-0.3809131,-0.70905364,0.23961931,0.5185081
0.13061199,0.25733966,-0.44619367,-0.64888006,0.26747298,0.5065341
-0.44478792,-0.60843426,-0.49507013,-0.6717845,0.28938097,0.5027417
-0.80164313,-0.7483878,-0.42183682,-0.6644796,0.29915023,0.5139539
-0.57429695,-0.54264796,-0.29175064,-0.5755144,0.29032075,0.45836967
-0.85448027,-0.9101925,-0.17703514,-0.6496393,0.2745757,0.46422875
-0.0850625,0.05742383,-0.0881572,-0.58945745,0.2562741,0.47438222
0.65087456,0.56641626,-0.11965756,-0.5671561,0.23727112,0.47364092
0.98557377,0.8515934,-0.22501656,-0.5815221,0.2266282,0.5145673
-0.17098251,-0.31902385,-0.33054298,-0.57450134,0.23199493,0.49564213
-0.3411283,-0.3828619,-0.3827166,-0.6003572,0.25460416,0.50293773
0.489585,0.49045798,-0.4739222,-0.6015413,0.2767968,0.4934777
0.29207286,0.06847708,-0.6249241,-0.6278709,0.30145782,0.49734664
-0.25940976,-0.37439686,-0.7106004,-0.6567186,0.3300291,0.51666236
0.4493274,0.37196216,-0.78499746,-0.6380828,0.35552245,0.5199688
-0.49326077,-0.6606794,-0.86759067,-0.67467207,0.38294417,0.52190554
0.23771665,0.13176093,-0.86113966,-0.65222895,0.40033892,0.4933846
-0.15122893,-0.043446593,-0.8615209,-0.70115185,0.40079114,0.5010225
1.0507836,0.89112604,-0.9017558,-0.72308636,0.40265194,0.49188268
-0.114838876,-0.15601438,-1.000139,-0.6998632,0.410162,0.47031605
-0.20187595,-0.23390785,-1.0108473,-0.67358875,0.42645127,0.47185415
-0.6932744,-0.6073036,-0.96059304,-0.65458506,0.4329849,0.44475222
-0.44329637,-0.45830536,-0.88589627,-0.6457178,0.4342727,0.42980367
1.7133121,1.4444021,-0.9184863,-0.6305996,0.42766505,0.42103922
0.58192676,0.3528959,-1.0397264,-0.6390344,0.41520795,0.3954351
0.5539688,0.26974374,-1.0750303,-0.5936368,0.41144073,0.38570964
0.19544189,-0.1406886,-1.0796869,-0.6001439,0.40436748,0.37900442
-0.35557783,-0.42589962,-1.0153993,-0.58087283,0.39437407,0.41273886
-0.1530917,-0.38221717,-0.93900067,-0.57516134,0.38319558,0.3956734
-0.9802195,-1.0890672,-0.8415864,-0.5729597,0.37307605,0.372218
-0.028999198,-0.082624346,-0.68686914,-0.61681277,0.35367465,0.416139
0.43615562,0.26336718,-0.6074541,-0.6478147,0.31805462,0.41694456
0.9081192,0.93176997,-0.56474584,-0.7128242,0.27959734,0.50556153
-0.25280005,-0.26611868,-0.5632599,-0.67607003,0.2529684,0.49262387
0.69996655,0.57093024,-0.562081,-0.7094143,0.24271257,0.48853582
0.24770166,0.1730816,-0.638998,-0.69252664,0.23741533,0.4872524
0.34647867,0.23030254,-0.7097495,-0.71365166,0.24554382,0.47765213
