HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,0.2521664,-0.2877656,-0.8893203,0.21552764,0.62918824
-0.34137148,-0.29305628,-0.3809131,-0.9344788,0.23961931,0.64068747
0.13061199,0.16849934,-0.44619367,-0.8769996,0.26747298,0.6080322
-0.44478792,-0.5631863,-0.49507013,-0.8610397,0.28938097,0.5719428
-0.80164313,-0.79798776,-0.42183682,-0.81288916,0.29915023,0.5636215
-0.57429695,-0.56463057,-0.29175064,-0.733434,0.29032075,0.51056886
-0.85448027,-0.8776957,-0.17703514,-0.76305896,0.2745757,0.5124294
-0.0850625,-0.030191198,-0.0881572,-0.7206315,0.2562741,0.5124717
0.65087456,0.5153507,-0.11965756,-0.66286063,0.23727112,0.48591202
0.98557377,0.77665365,-0.22501656,-0.6052102,0.2266282,0.48705524
-0.17098251,-0.35528043,-0.33054298,-0.61718655,0.23199493,0.4866923
-0.3411283,-0.43365264,-0.3827166,-0.62896156,0.25460416,0.50268316
0.489585,0.36355537,-0.4739222,-0.6496199,0.2767968,0.5217635
0.29207286,0.053478435,-0.6249241,-0.70797426,0.30145782,0.5316009
-0.25940976,-0.3409804,-0.7106004,-0.7379077,0.3300291,0.55010974
0.4493274,0.33321178,-0.78499746,-0.7116143,0.35552245,0.55553925
-0.49326077,-0.6365268,-0.86759067,-0.73419815,0.38294417,0.5583511
0.23771665,0.14907815,-0.86113966,-0.72785443,0.40033892,0.5398393
-0.15122893,-0.13769437,-0.8615209,-0.7727136,0.40079114,0.5704971
1.0507836,0.81401986,-0.9017558,-0.77236813,0.40265194,0.54166424
-0.114838876,-0.21940875,-1.000139,-0.8036577,0.410162,0.5537947
-0.20187595,-0.28038055,-1.0108473,-0.7587761,0.42645127,0.52750236
-0.6932744,-0.6662784,-0.96059304,-0.7322968,0.4329849,0.5111111
-0.44329637,-0.46449572,-0.88589627,-0.6809912,0.4342727,0.48563516
1.7133121,1.4229982,-0.9184863,-0.6182775,0.42766505,0.47680962
0.58192676,0.26976472,-1.0397264,-0.7039799,0.41520795,0.4889148
0.5539688,0.26538372,-1.0750303,-0.6476935,0.41144073,0.44411808
0.19544189,-0.057445824,-1.0796869,-0.6125998,0.40436748,0.43968254
-0.35557783,-0.48299497,-1.0153993,-0.60945123,0.39437407,0.43407375
-0.1530917,-0.32159278,-0.93900067,-0.5498529,0.38319558,0.42630136
-0.9802195,-1.0961593,-0.8415864,-0.604748,0.37307605,0.45720154
-0.028999198,-0.10542579,-0.68686914,-0.62031686,0.35367465,0.4710344
0.43615562,0.27621013,-0.6074541,-0.66129786,0.31805462,0.49833566
0.9081192,0.7526396,-0.56474584,-0.6985464,0.27959734,0.51477754
-0.25280005,-0.38623217,-0.5632599,-0.7410535,0.2529684,0.55413157
0.69996655,0.53889424,-0.562081,-0.7260181,0.24271257,0.5303954
0.24770166,0.11812626,-0.638998,-0.7679511,0.23741533,0.5728554
0.34647867,0.2141384,-0.7097495,-0.802267,0.24554382,0.5859862
