HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.57429695,-0.5592805,-0.29175064,-0.57771826,0.29032075,0.45677814
-0.85448027,-0.9177548,-0.17703514,-0.64219666,0.2745757,0.46110365
-0.0850625,0.04295163,-0.0881572,-0.5826839,0.2562741,0.47036317
0.65087456,0.55986917,-0.11965756,-0.55536556,0.23727112,0.46603987
0.98557377,0.8439445,-0.22501656,-0.5596237,0.2266282,0.5043582
-0.17098251,-0.32957977,-0.33054298,-0.5570743,0.23199493,0.48739842
-0.3411283,-0.39390773,-0.3827166,-0.58128893,0.25460416,0.49605235
0.489585,0.48125154,-0.4739222,-0.58399034,0.2767968,0.48704425
0.29207286,0.058608502,-0.6249241,-0.61566424,0.30145782,0.4936711
-0.25940976,-0.38155514,-0.7106004,-0.6461116,0.3300291,0.5128397
0.4493274,0.36959654,-0.78499746,-0.6237149,0.35552245,0.5139433
-0.49326077,-0.66539,-0.86759067,-0.6623684,0.38294417,0.5173385
0.23771665,0.12620264,-0.86113966,-0.6412935,0.40033892,0.48860857
-0.15122893,-0.056006193,-0.8615209,-0.6925421,0.40079114,0.49889192
1.0507836,0.8876299,-0.9017558,-0.711154,0.40265194,0.4882494
-0.114838876,-0.16645953,-1.000139,-0.6986892,0.410162,0.46877566
-0.20187595,-0.24323681,-1.0108473,-0.6673354,0.42645127,0.46795598
-0.6932744,-0.6168498,-0.96059304,-0.6480868,0.4329849,0.44080618
-0.44329637,-0.46596012,-0.88589627,-0.6323631,0.4342727,0.4237359
1.7133121,1.4432795,-0.9184863,-0.6070571,0.42766505,0.41223815
0.58192676,0.34544402,-1.0397264,-0.6263163,0.41520795,0.39097527
0.5539688,0.2680711,-1.0750303,-0.5736544,0.41144073,0.377497
0.19544189,-0.14444631,-1.0796869,-0.5879003,0.40436748,0.37141863
-0.35557783,-0.4333998,-1.0153993,-0.5600859,0.39437407,0.40485582
-0.1530917,-0.38691795,-0.93900067,-0.5527897,0.38319558,0.3871204
-0.9802195,-1.0957172,-0.8415864,-0.55441177,0.37307605,0.36885938
-0.028999198,-0.09238295,-0.68686914,-0.59741616,0.35367465,0.4115264
0.43615562,0.26013634,-0.6074541,-0.63138485,0.31805462,0.4112837
0.9081192,0.9267933,-0.56474584,-0.69080126,0.27959734,0.4991738
-0.25280005,-0.27865165,-0.5632599,-0.6664258,0.2529684,0.4891651
0.69996655,0.5650028,-0.562081,-0.6932709,0.24271257,0.48199645
0.24770166,0.16581252,-0.638998,-0.68035734,0.23741533,0.48448816
0.34647867,0.22301048,-0.7097495,-0.70654714,0.24554382,0.47709218
