HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,1.0515114,-0.11965756,-0.7271176,0.23727112,0.6502309
0.98557377,1.2224562,-0.22501656,-0.67688036,0.2266282,0.5768006
-0.17098251,-0.083203316,-0.33054298,-0.4569557,0.23199493,0.5272589
-0.3411283,-0.4349797,-0.3827166,-0.3342328,0.25460416,0.53043294
0.489585,0.32670975,-0.4739222,-0.38272908,0.2767968,0.6659814
0.29207286,0.16443634,-0.6249241,-0.49400672,0.30145782,0.65372705
-0.25940976,0.05374214,-0.7106004,-0.57869273,0.3300291,0.57564914
0.4493274,0.6933433,-0.78499746,-0.6039223,0.35552245,0.5156051
-0.49326077,-0.4950852,-0.86759067,-0.45708385,0.38294417,0.42189512
0.23771665,-0.16471845,-0.86113966,-0.41678667,0.40033892,0.47720888
-0.15122893,-0.5411482,-0.8615209,-0.43003145,0.40079114,0.53094304
1.0507836,0.65073943,-0.9017558,-0.6526089,0.40265194,0.6078836
-0.114838876,-0.08128819,-1.000139,-0.7443385,0.410162,0.51438177
-0.20187595,0.017066285,-1.0108473,-0.8105449,0.42645127,0.44093743
-0.6932744,-0.44279608,-0.96059304,-0.69580954,0.4329849,0.38492683
-0.44329637,-0.5341313,-0.88589627,-0.6089134,0.4342727,0.36400172
1.7133121,1.1403902,-0.9184863,-0.6771877,0.42766505,0.54066837
0.58192676,0.25953278,-1.0397264,-0.7044119,0.41520795,0.5433551
0.5539688,0.61634636,-1.0750303,-0.8184279,0.41144073,0.5487349
0.19544189,0.56233084,-1.0796869,-0.83168566,0.40436748,0.49325374
-0.35557783,0.16100061,-1.0153993,-0.6959897,0.39437407,0.407685
-0.1530917,0.0151182115,-0.93900067,-0.5508467,0.38319558,0.38087288
-0.9802195,-0.93907106,-0.8415864,-0.4532071,0.37307605,0.46047238
-0.028999198,-0.009291083,-0.68686914,-0.48245826,0.35367465,0.5532557
0.43615562,0.65594786,-0.6074541,-0.636892,0.31805462,0.5919131
0.9081192,1.479065,-0.56474584,-0.7246537,0.27959734,0.54617953
-0.25280005,0.21623966,-0.5632599,-0.66080576,0.2529684,0.46879545
0.69996655,0.7091624,-0.562081,-0.5841383,0.24271257,0.44690225
0.24770166,-0.052442014,-0.638998,-0.48848698,0.23741533,0.48054156
0.34647867,-0.07620588,-0.7097495,-0.5581992,0.24554382,0.5603937
