HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-1.175791,-0.026196975,-0.7852173,0.05432366,0.48276746
-0.9095608,-0.8987689,0.05041125,-0.7797241,0.06218077,0.5081653
1.2692744,1.5522823,0.07430999,-0.6425406,0.06315598,0.50423926
-0.12613118,-0.23732288,-0.051919248,-0.8576058,0.06279033,0.54100823
-0.41225708,-0.30564973,-0.1008469,-0.879863,0.0814246,0.58901745
-0.030670047,0.036800906,-0.14628677,-0.86475897,0.10105684,0.5829241
0.22252098,0.33006465,-0.21081817,-0.8550534,0.11650948,0.59908706
-0.7545528,-0.79306245,-0.2595148,-0.8793981,0.13349928,0.58398193
-1.0649362,-0.9265651,-0.23703055,-0.9337177,0.15987597,0.62759835
-0.75354594,-0.62713295,-0.23475523,-0.9180325,0.18942001,0.6169593
0.13323782,0.31859574,-0.2877656,-0.87085474,0.21552764,0.5867009
-0.34137148,-0.25774217,-0.3809131,-0.8971586,0.23961931,0.59655356
0.13061199,0.24100274,-0.44619367,-0.82308924,0.26747298,0.5711791
-0.44478792,-0.5778112,-0.49507013,-0.81345046,0.28938097,0.54419214
-0.80164313,-0.7537333,-0.42183682,-0.7638396,0.29915023,0.5496823
-0.57429695,-0.55805886,-0.29175064,-0.70167255,0.29032075,0.5092049
-0.85448027,-0.8875648,-0.17703514,-0.7370126,0.2745757,0.4907471
-0.0850625,0.028620929,-0.0881572,-0.6846107,0.2562741,0.49739057
0.65087456,0.56251454,-0.11965756,-0.64226806,0.23727112,0.48802745
0.98557377,0.85306406,-0.22501656,-0.5771785,0.2266282,0.48794013
-0.17098251,-0.33015844,-0.33054298,-0.5985403,0.23199493,0.48190826
-0.3411283,-0.3987382,-0.3827166,-0.610718,0.25460416,0.4944762
0.489585,0.45100832,-0.4739222,-0.63741004,0.2767968,0.5161304
0.29207286,0.083903134,-0.6249241,-0.67095697,0.30145782,0.5117687
-0.25940976,-0.33188587,-0.7106004,-0.70392156,0.3300291,0.52929765
0.4493274,0.39218676,-0.78499746,-0.68749154,0.35552245,0.52985907
-0.49326077,-0.61835444,-0.86759067,-0.7061657,0.38294417,0.533246
0.23771665,0.16308415,-0.86113966,-0.7087585,0.40033892,0.5097774
-0.15122893,-0.059451707,-0.8615209,-0.7518815,0.40079114,0.53300494
1.0507836,0.9129195,-0.9017558,-0.76651764,0.40265194,0.516834
-0.114838876,-0.1516858,-1.000139,-0.78971493,0.410162,0.521463
-0.20187595,-0.22562873,-1.0108473,-0.75001764,0.42645127,0.49563205
-0.6932744,-0.6120905,-0.96059304,-0.720266,0.4329849,0.47927004
-0.44329637,-0.4403143,-0.88589627,-0.675408,0.4342727,0.4455222
1.7133121,1.5043916,-0.9184863,-0.6090168,0.42766505,0.43301016
0.58192676,0.34850132,-1.0397264,-0.68624413,0.41520795,0.4356622
0.5539688,0.2961286,-1.0750303,-0.63056827,0.41144073,0.39269882
0.19544189,-0.08260463,-1.0796869,-0.6285888,0.40436748,0.3973567
-0.35557783,-0.43551838,-1.0153993,-0.58396304,0.39437407,0.39732438
-0.1530917,-0.34516728,-0.93900067,-0.55793333,0.38319558,0.3853628
-0.9802195,-1.085155,-0.8415864,-0.5809555,0.37307605,0.40962648
-0.028999198,-0.083444506,-0.68686914,-0.61395526,0.35367465,0.4253341
0.43615562,0.2975487,-0.6074541,-0.6710708,0.31805462,0.455092
0.9081192,0.9141518,-0.56474584,-0.7001945,0.27959734,0.5067778
-0.25280005,-0.30228993,-0.5632599,-0.7294613,0.2529684,0.519607
0.69996655,0.59308106,-0.562081,-0.7327528,0.24271257,0.5035646
0.24770166,0.18443343,-0.638998,-0.74048555,0.23741533,0.5287588
0.34647867,0.25708094,-0.7097495,-0.78077483,0.24554382,0.53148174
