HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.9095608,-0.9084619,0.05041125,-0.7848989,0.06218077,0.51810396
1.2692744,1.532919,0.07430999,-0.6451168,0.06315598,0.5117953
-0.12613118,-0.25657883,-0.051919248,-0.8696891,0.06279033,0.5563204
-0.41225708,-0.32396257,-0.1008469,-0.8843211,0.0814246,0.6034707
-0.030670047,0.017331347,-0.14628677,-0.8674722,0.10105684,0.5996156
0.22252098,0.31332254,-0.21081817,-0.8446816,0.11650948,0.6114367
-0.7545528,-0.8009705,-0.2595148,-0.88577175,0.13349928,0.59944236
-1.0649362,-0.9448137,-0.23703055,-0.92952716,0.15987597,0.6388304
-0.75354594,-0.64237434,-0.23475523,-0.92503154,0.18942001,0.6323091
0.13323782,0.29750943,-0.2877656,-0.880842,0.21552764,0.60523164
-0.34137148,-0.27862963,-0.3809131,-0.9058304,0.23961931,0.6121665
0.13061199,0.21915881,-0.44619367,-0.83686507,0.26747298,0.58704805
-0.44478792,-0.58359456,-0.49507013,-0.82046485,0.28938097,0.5533973
-0.80164313,-0.7687403,-0.42183682,-0.7652681,0.29915023,0.5578617
-0.57429695,-0.57083774,-0.29175064,-0.7003069,0.29032075,0.515514
-0.85448027,-0.8958053,-0.17703514,-0.73709023,0.2745757,0.4988601
-0.0850625,0.0064706653,-0.0881572,-0.69179153,0.2562741,0.50650275
0.65087456,0.5379081,-0.11965756,-0.64602375,0.23727112,0.49461684
0.98557377,0.8248658,-0.22501656,-0.57732964,0.2266282,0.49254313
-0.17098251,-0.34468126,-0.33054298,-0.5995518,0.23199493,0.48666307
-0.3411283,-0.41567153,-0.3827166,-0.6109022,0.25460416,0.49992147
0.489585,0.42064798,-0.4739222,-0.6371741,0.2767968,0.5250188
0.29207286,0.07233521,-0.6249241,-0.6732755,0.30145782,0.52104974
-0.25940976,-0.33781338,-0.7106004,-0.70477104,0.3300291,0.536883
0.4493274,0.37497103,-0.78499746,-0.6878804,0.35552245,0.5409144
-0.49326077,-0.62317616,-0.86759067,-0.70107794,0.38294417,0.5409324
0.23771665,0.15704732,-0.86113966,-0.7072216,0.40033892,0.51994634
-0.15122893,-0.07897847,-0.8615209,-0.74946856,0.40079114,0.5453365
1.0507836,0.89065456,-0.9017558,-0.7594799,0.40265194,0.52526367
-0.114838876,-0.16803238,-1.000139,-0.7860863,0.410162,0.5337075
-0.20187595,-0.24002776,-1.0108473,-0.74748564,0.42645127,0.50563455
-0.6932744,-0.6292163,-0.96059304,-0.7161983,0.4329849,0.48943046
-0.44329637,-0.44846588,-0.88589627,-0.6709956,0.4342727,0.45801732
1.7133121,1.4933573,-0.9184863,-0.600225,0.42766505,0.44650647
0.58192676,0.32394212,-1.0397264,-0.68854475,0.41520795,0.45642564
0.5539688,0.2851987,-1.0750303,-0.6326767,0.41144073,0.40865746
0.19544189,-0.08186002,-1.0796869,-0.6213963,0.40436748,0.40971455
-0.35557783,-0.45253533,-1.0153993,-0.5849569,0.39437407,0.4068043
-0.1530917,-0.34582055,-0.93900067,-0.55085313,0.38319558,0.3975465
-0.9802195,-1.0960765,-0.8415864,-0.5760652,0.37307605,0.42146036
-0.028999198,-0.095428035,-0.68686914,-0.60930324,0.35367465,0.4399772
0.43615562,0.2861653,-0.6074541,-0.66556716,0.31805462,0.46991244
0.9081192,0.8780606,-0.56474584,-0.6889796,0.27959734,0.5117372
-0.25280005,-0.32777154,-0.5632599,-0.7267499,0.2529684,0.5307833
0.69996655,0.579683,-0.562081,-0.72053194,0.24271257,0.5115522
0.24770166,0.16588028,-0.638998,-0.74125147,0.23741533,0.5436537
0.34647867,0.2441742,-0.7097495,-0.7812456,0.24554382,0.54837394
