HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.7525052,-0.42183682,-0.75403696,0.29915023,0.55217206
-0.57429695,-0.5602324,-0.29175064,-0.68640226,0.29032075,0.5070663
-0.85448027,-0.8966248,-0.17703514,-0.727264,0.2745757,0.49519867
-0.0850625,0.03407252,-0.0881572,-0.6698178,0.2562741,0.5006382
0.65087456,0.56802595,-0.11965756,-0.6298205,0.23727112,0.4901169
0.98557377,0.8582746,-0.22501656,-0.5831526,0.2266282,0.5027037
-0.17098251,-0.32953116,-0.33054298,-0.5952487,0.23199493,0.4934501
-0.3411283,-0.39653093,-0.3827166,-0.6106786,0.25460416,0.50592417
0.489585,0.46330574,-0.4739222,-0.63406277,0.2767968,0.5178684
0.29207286,0.077169284,-0.6249241,-0.6676995,0.30145782,0.51863194
-0.25940976,-0.34847772,-0.7106004,-0.70253533,0.3300291,0.53733474
0.4493274,0.39419642,-0.78499746,-0.6792685,0.35552245,0.5337511
-0.49326077,-0.6329409,-0.86759067,-0.71089447,0.38294417,0.5407267
0.23771665,0.15337023,-0.86113966,-0.704058,0.40033892,0.5153798
-0.15122893,-0.057568043,-0.8615209,-0.75163496,0.40079114,0.5350669
1.0507836,0.91422784,-0.9017558,-0.7684772,0.40265194,0.52210164
-0.114838876,-0.15691054,-1.000139,-0.7846485,0.410162,0.51685303
-0.20187595,-0.23027804,-1.0108473,-0.74490815,0.42645127,0.49885434
-0.6932744,-0.61062384,-0.96059304,-0.7160338,0.4329849,0.47781843
-0.44329637,-0.4498192,-0.88589627,-0.6776445,0.4342727,0.4432642
1.7133121,1.4929655,-0.9184863,-0.62185246,0.42766505,0.43549293
0.58192676,0.35241398,-1.0397264,-0.6810693,0.41520795,0.42958647
0.5539688,0.29297957,-1.0750303,-0.6282055,0.41144073,0.39528286
0.19544189,-0.10316802,-1.0796869,-0.63201964,0.40436748,0.39722687
-0.35557783,-0.4323471,-1.0153993,-0.5812047,0.39437407,0.40914792
-0.1530917,-0.36068335,-0.93900067,-0.56584734,0.38319558,0.38863444
-0.9802195,-1.0888361,-0.8415864,-0.5803298,0.37307605,0.4082644
-0.028999198,-0.08590931,-0.68686914,-0.6200029,0.35367465,0.43071467
0.43615562,0.28728253,-0.6074541,-0.67439485,0.31805462,0.45090562
0.9081192,0.9284457,-0.56474584,-0.7136908,0.27959734,0.5168876
-0.25280005,-0.29336822,-0.5632599,-0.7263501,0.2529684,0.5213371
0.69996655,0.58813953,-0.562081,-0.7381534,0.24271257,0.50938463
0.24770166,0.18792,-0.638998,-0.7323044,0.23741533,0.5260968
0.34647867,0.24619651,-0.7097495,-0.7748693,0.24554382,0.5280511
