HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.19304699,-1.000139,-0.7982402,0.410162,0.538786
-0.20187595,-0.25984415,-1.0108473,-0.75938153,0.42645127,0.51056343
-0.6932744,-0.6511264,-0.96059304,-0.7296591,0.4329849,0.49397165
-0.44329637,-0.45396498,-0.88589627,-0.6802757,0.4342727,0.4657057
1.7133121,1.4503381,-0.9184863,-0.6057925,0.42766505,0.45704573
0.58192676,0.28770682,-1.0397264,-0.702073,0.41520795,0.4721341
0.5539688,0.27410924,-1.0750303,-0.6476915,0.41144073,0.4225579
0.19544189,-0.06468187,-1.0796869,-0.61939836,0.40436748,0.41774625
-0.35557783,-0.4705215,-1.0153993,-0.60256946,0.39437407,0.412996
-0.1530917,-0.32909185,-0.93900067,-0.55187345,0.38319558,0.40477794
-0.9802195,-1.0977833,-0.8415864,-0.5937481,0.37307605,0.433114
-0.028999198,-0.102131546,-0.68686914,-0.6188456,0.35367465,0.4502287
0.43615562,0.2780407,-0.6074541,-0.6679534,0.31805462,0.4797042
0.9081192,0.8031893,-0.56474584,-0.69492555,0.27959734,0.5027377
-0.25280005,-0.3675936,-0.5632599,-0.74359953,0.2529684,0.53472406
0.69996655,0.55285585,-0.562081,-0.7209939,0.24271257,0.51006126
0.24770166,0.13673812,-0.638998,-0.76340866,0.23741533,0.55165535
0.34647867,0.22644386,-0.7097495,-0.80111015,0.24554382,0.5616092
