HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.03855002,-0.6249241,-0.7255376,0.30145782,0.54515123
-0.25940976,-0.3560614,-0.7106004,-0.75380427,0.3300291,0.565436
0.4493274,0.31292662,-0.78499746,-0.72438073,0.35552245,0.57028973
-0.49326077,-0.6530292,-0.86759067,-0.75045615,0.38294417,0.57521665
0.23771665,0.13298312,-0.86113966,-0.7392317,0.40033892,0.5567639
-0.15122893,-0.16563077,-0.8615209,-0.7840784,0.40079114,0.5868993
1.0507836,0.7936677,-0.9017558,-0.78089243,0.40265194,0.55940783
-0.114838876,-0.24954925,-1.000139,-0.81476176,0.410162,0.5700579
-0.20187595,-0.30898237,-1.0108473,-0.76900876,0.42645127,0.5443856
-0.6932744,-0.689785,-0.96059304,-0.7498346,0.4329849,0.5234986
-0.44329637,-0.4886921,-0.88589627,-0.6962362,0.4342727,0.49958676
1.7133121,1.4036999,-0.9184863,-0.6363006,0.42766505,0.49689847
0.58192676,0.24575794,-1.0397264,-0.71823555,0.41520795,0.50363386
0.5539688,0.24720833,-1.0750303,-0.65896827,0.41144073,0.46045214
0.19544189,-0.06920893,-1.0796869,-0.62147206,0.40436748,0.45626813
-0.35557783,-0.5012095,-1.0153993,-0.62632173,0.39437407,0.450136
-0.1530917,-0.33063173,-0.93900067,-0.5612686,0.38319558,0.4418066
-0.9802195,-1.1072584,-0.8415864,-0.6267447,0.37307605,0.4736879
-0.028999198,-0.12071462,-0.68686914,-0.63235533,0.35367465,0.48499066
0.43615562,0.25620636,-0.6074541,-0.6742395,0.31805462,0.51214963
0.9081192,0.7265166,-0.56474584,-0.7117643,0.27959734,0.5310977
-0.25280005,-0.41064453,-0.5632599,-0.7479498,0.2529684,0.5700384
0.69996655,0.519766,-0.562081,-0.7375737,0.24271257,0.54984105
0.24770166,0.09400371,-0.638998,-0.77774584,0.23741533,0.59008765
0.34647867,0.19275638,-0.7097495,-0.8087965,0.24554382,0.60539126
