HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,-0.11154126,-0.86113966,-0.49794424,0.40033892,0.49536583
-0.15122893,-0.41797924,-0.8615209,-0.51563376,0.40079114,0.5467285
1.0507836,0.7217619,-0.9017558,-0.71909845,0.40265194,0.6268283
-0.114838876,-0.099417314,-1.000139,-0.7920434,0.410162,0.52281785
-0.20187595,-0.041605428,-1.0108473,-0.84585744,0.42645127,0.45946172
-0.6932744,-0.47901767,-0.96059304,-0.74003154,0.4329849,0.4082298
-0.44329637,-0.5080558,-0.88589627,-0.6645784,0.4342727,0.38526222
1.7133121,1.2207654,-0.9184863,-0.7406862,0.42766505,0.55143356
0.58192676,0.28250408,-1.0397264,-0.7545987,0.41520795,0.5599388
0.5539688,0.5362809,-1.0750303,-0.84867364,0.41144073,0.5763763
0.19544189,0.39513284,-1.0796869,-0.86073697,0.40436748,0.51647294
-0.35557783,0.0659935,-1.0153993,-0.7303761,0.39437407,0.43162194
-0.1530917,-0.046831235,-0.93900067,-0.60490865,0.38319558,0.39675984
-0.9802195,-0.9499141,-0.8415864,-0.5328108,0.37307605,0.47562304
-0.028999198,0.013381198,-0.68686914,-0.5453595,0.35367465,0.5686909
0.43615562,0.568821,-0.6074541,-0.6961289,0.31805462,0.62237406
0.9081192,1.3721932,-0.56474584,-0.7739992,0.27959734,0.5893818
-0.25280005,0.14819863,-0.5632599,-0.7128604,0.2529684,0.50251925
0.69996655,0.6583646,-0.562081,-0.64565164,0.24271257,0.48917207
0.24770166,0.016610593,-0.638998,-0.5607641,0.23741533,0.5135621
0.34647867,-0.0033693016,-0.7097495,-0.6276738,0.24554382,0.59187686
