HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.25940976,-0.3443932,-0.7106004,-0.7494186,0.3300291,0.54438734
0.4493274,0.33344722,-0.78499746,-0.7237402,0.35552245,0.5509119
-0.49326077,-0.63816494,-0.86759067,-0.74611384,0.38294417,0.5522696
0.23771665,0.1461903,-0.86113966,-0.7407487,0.40033892,0.53391623
-0.15122893,-0.13523224,-0.8615209,-0.7851611,0.40079114,0.5643314
1.0507836,0.8168612,-0.9017558,-0.7837398,0.40265194,0.53586066
-0.114838876,-0.21536873,-1.000139,-0.8155799,0.410162,0.55042326
-0.20187595,-0.2782937,-1.0108473,-0.772449,0.42645127,0.5230514
-0.6932744,-0.66620666,-0.96059304,-0.7481404,0.4329849,0.5075377
-0.44329637,-0.46622473,-0.88589627,-0.69705683,0.4342727,0.48137286
1.7133121,1.4238666,-0.9184863,-0.6301365,0.42766505,0.47126034
0.58192676,0.27106482,-1.0397264,-0.7189354,0.41520795,0.48471716
0.5539688,0.26402235,-1.0750303,-0.66262627,0.41144073,0.43878093
0.19544189,-0.0636161,-1.0796869,-0.63089436,0.40436748,0.43472734
-0.35557783,-0.48440772,-1.0153993,-0.62327605,0.39437407,0.4297069
-0.1530917,-0.32823008,-0.93900067,-0.56672287,0.38319558,0.42173663
-0.9802195,-1.1005526,-0.8415864,-0.61961246,0.37307605,0.4513739
-0.028999198,-0.10912502,-0.68686914,-0.63570064,0.35367465,0.4663897
0.43615562,0.27242595,-0.6074541,-0.6789378,0.31805462,0.49405846
0.9081192,0.76396704,-0.56474584,-0.71184015,0.27959734,0.5124582
-0.25280005,-0.38717225,-0.5632599,-0.75821495,0.2529684,0.5487596
0.69996655,0.5377967,-0.562081,-0.73767406,0.24271257,0.5241035
0.24770166,0.11843629,-0.638998,-0.779812,0.23741533,0.56676483
0.34647867,0.2124167,-0.7097495,-0.8150369,0.24554382,0.5785608
