HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.15643586,-1.0108473,-1.0532702,0.42645127,0.46138647
-0.6932744,-0.504355,-0.96059304,-0.99171007,0.4329849,0.48447224
-0.44329637,-0.43604827,-0.88589627,-0.88962173,0.4342727,0.39439806
1.7133121,1.2008582,-0.9184863,-1.0238534,0.42766505,0.63328993
0.58192676,0.34268397,-1.0397264,-1.0337477,0.41520795,0.6186025
0.5539688,0.39124644,-1.0750303,-1.0408584,0.41144073,0.62643087
0.19544189,0.07353766,-1.0796869,-1.0701853,0.40436748,0.49963877
-0.35557783,-0.11164741,-1.0153993,-0.9769619,0.39437407,0.46530887
-0.1530917,-0.15535463,-0.93900067,-0.8233472,0.38319558,0.43619952
-0.9802195,-0.83137316,-0.8415864,-0.7697958,0.37307605,0.5263871
-0.028999198,0.06476973,-0.68686914,-0.7107127,0.35367465,0.5723796
0.43615562,0.44303256,-0.6074541,-0.87632525,0.31805462,0.6300256
0.9081192,1.0235823,-0.56474584,-1.0208262,0.27959734,0.6776246
-0.25280005,0.035791934,-0.5632599,-0.9306604,0.2529684,0.51004434
0.69996655,0.56886643,-0.562081,-0.91630214,0.24271257,0.5288372
0.24770166,0.1927844,-0.638998,-0.7608854,0.23741533,0.51381826
0.34647867,0.1763607,-0.7097495,-0.79205364,0.24554382,0.551095
