HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.3639105,-0.051919248,-0.35640335,0.06279033,0.5675069
-0.41225708,-0.3046614,-0.1008469,-0.45885396,0.0814246,0.61176264
-0.030670047,0.16495523,-0.14628677,-0.58231485,0.10105684,0.5876584
0.22252098,0.41753876,-0.21081817,-0.62777436,0.11650948,0.53297555
-0.7545528,-0.679962,-0.2595148,-0.54126436,0.13349928,0.43517414
-1.0649362,-1.0694364,-0.23703055,-0.46844274,0.15987597,0.4480218
-0.75354594,-0.892106,-0.23475523,-0.46846735,0.18942001,0.50790334
0.13323782,-0.06340794,-0.2877656,-0.62933147,0.21552764,0.5974591
-0.34137148,-0.26423526,-0.3809131,-0.73111945,0.23961931,0.5627587
0.13061199,0.27531457,-0.44619367,-0.8201792,0.26747298,0.5403726
-0.44478792,-0.46596384,-0.49507013,-0.66229826,0.28938097,0.46470234
-0.80164313,-0.8099713,-0.42183682,-0.5691562,0.29915023,0.4724768
-0.57429695,-0.6700851,-0.29175064,-0.54013175,0.29032075,0.5573758
-0.85448027,-0.9332312,-0.17703514,-0.55760634,0.2745757,0.60090566
-0.0850625,0.14326449,-0.0881572,-0.70927477,0.2562741,0.6760647
0.65087456,0.8853968,-0.11965756,-0.74638814,0.23727112,0.6576431
0.98557377,1.0845295,-0.22501656,-0.7124934,0.2266282,0.59500897
-0.17098251,-0.15107055,-0.33054298,-0.5059957,0.23199493,0.5346073
-0.3411283,-0.41858304,-0.3827166,-0.39899313,0.25460416,0.5425981
0.489585,0.37173134,-0.4739222,-0.46925473,0.2767968,0.66781473
0.29207286,0.10699904,-0.6249241,-0.55442464,0.30145782,0.65437114
-0.25940976,-0.09327601,-0.7106004,-0.61723423,0.3300291,0.58700144
0.4493274,0.5672041,-0.78499746,-0.65168524,0.35552245,0.53274393
-0.49326077,-0.5803005,-0.86759067,-0.519068,0.38294417,0.44005457
0.23771665,-0.13969971,-0.86113966,-0.4842298,0.40033892,0.48818567
-0.15122893,-0.43469733,-0.8615209,-0.5010222,0.40079114,0.5385345
1.0507836,0.70400536,-0.9017558,-0.706733,0.40265194,0.6188314
-0.114838876,-0.13991292,-1.000139,-0.7714429,0.410162,0.51433027
-0.20187595,-0.09050815,-1.0108473,-0.82602286,0.42645127,0.45356742
-0.6932744,-0.5310094,-0.96059304,-0.7227434,0.4329849,0.4028053
-0.44329637,-0.54466957,-0.88589627,-0.6447164,0.4342727,0.3780763
1.7133121,1.2048396,-0.9184863,-0.7272496,0.42766505,0.5414413
0.58192676,0.25731185,-1.0397264,-0.73596,0.41520795,0.5521871
0.5539688,0.48727244,-1.0750303,-0.833048,0.41144073,0.573017
0.19544189,0.33130378,-1.0796869,-0.8423953,0.40436748,0.51083076
-0.35557783,0.009195939,-1.0153993,-0.71320695,0.39437407,0.42717203
-0.1530917,-0.09730141,-0.93900067,-0.5876763,0.38319558,0.39139912
-0.9802195,-0.9967162,-0.8415864,-0.51316065,0.37307605,0.4700348
-0.028999198,-0.021172062,-0.68686914,-0.53152055,0.35367465,0.5623858
0.43615562,0.5261839,-0.6074541,-0.6826113,0.31805462,0.6196232
0.9081192,1.3297781,-0.56474584,-0.76021826,0.27959734,0.5884379
-0.25280005,0.10113454,-0.5632599,-0.6947012,0.2529684,0.49975094
0.69996655,0.6172471,-0.562081,-0.63183343,0.24271257,0.48763403
0.24770166,-0.008305967,-0.638998,-0.5465588,0.23741533,0.51002777
0.34647867,-0.026671037,-0.7097495,-0.61218446,0.24554382,0.58730745
