HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.2311823,-0.44619367,-0.87267953,0.26747298,0.52500814
-0.44478792,-0.54270494,-0.49507013,-0.71817,0.28938097,0.44582427
-0.80164313,-0.82067996,-0.42183682,-0.6497712,0.29915023,0.4636007
-0.57429695,-0.65562564,-0.29175064,-0.6410223,0.29032075,0.56910187
-0.85448027,-0.96717507,-0.17703514,-0.63045293,0.2745757,0.5816864
-0.0850625,0.10318414,-0.0881572,-0.7771061,0.2562741,0.6574926
0.65087456,0.7494203,-0.11965756,-0.85096824,0.23727112,0.681329
0.98557377,0.99348193,-0.22501656,-0.8019588,0.2266282,0.60798717
-0.17098251,-0.17951204,-0.33054298,-0.58811176,0.23199493,0.5256217
-0.3411283,-0.39543092,-0.3827166,-0.48824075,0.25460416,0.5427682
0.489585,0.4223258,-0.4739222,-0.5939264,0.2767968,0.6861228
0.29207286,0.07631442,-0.6249241,-0.6303285,0.30145782,0.6611899
-0.25940976,-0.20963578,-0.7106004,-0.6861716,0.3300291,0.5948092
0.4493274,0.48730582,-0.78499746,-0.73919827,0.35552245,0.52235216
-0.49326077,-0.6374799,-0.86759067,-0.60135734,0.38294417,0.43570203
0.23771665,-0.092540845,-0.86113966,-0.57366276,0.40033892,0.45957953
-0.15122893,-0.3264886,-0.8615209,-0.5925981,0.40079114,0.50763047
1.0507836,0.75485545,-0.9017558,-0.7999984,0.40265194,0.6160985
-0.114838876,-0.1753862,-1.000139,-0.83035314,0.410162,0.50879234
-0.20187595,-0.15961863,-1.0108473,-0.8771581,0.42645127,0.44885826
-0.6932744,-0.59090436,-0.96059304,-0.76957357,0.4329849,0.40199578
-0.44329637,-0.5557076,-0.88589627,-0.717466,0.4342727,0.375431
1.7133121,1.2321304,-0.9184863,-0.8210459,0.42766505,0.54437214
0.58192676,0.27950355,-1.0397264,-0.80789304,0.41520795,0.5602765
0.5539688,0.39876467,-1.0750303,-0.88923365,0.41144073,0.5928388
0.19544189,0.16140008,-1.0796869,-0.8967553,0.40436748,0.5083169
-0.35557783,-0.08553536,-1.0153993,-0.76705134,0.39437407,0.43131942
-0.1530917,-0.16647877,-0.93900067,-0.6498921,0.38319558,0.3934074
-0.9802195,-1.0231669,-0.8415864,-0.5789155,0.37307605,0.4716751
-0.028999198,-0.012492627,-0.68686914,-0.604475,0.35367465,0.55268806
0.43615562,0.45910233,-0.6074541,-0.7582814,0.31805462,0.6272667
0.9081192,1.2076799,-0.56474584,-0.83636016,0.27959734,0.61864674
-0.25280005,0.042825237,-0.5632599,-0.75912756,0.2529684,0.4978553
0.69996655,0.5697909,-0.562081,-0.7056044,0.24271257,0.5005648
0.24770166,0.061869293,-0.638998,-0.614603,0.23741533,0.5100318
0.34647867,0.040862292,-0.7097495,-0.67600495,0.24554382,0.5895356
