HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.62369233,-0.23475523,-0.81640553,0.18942001,0.5659418
0.13323782,0.31856877,-0.2877656,-0.76488996,0.21552764,0.53069085
-0.34137148,-0.23714499,-0.3809131,-0.78197753,0.23961931,0.5466011
0.13061199,0.25009394,-0.44619367,-0.70985746,0.26747298,0.52558476
-0.44478792,-0.60293466,-0.49507013,-0.7238395,0.28938097,0.51584774
-0.80164313,-0.7520526,-0.42183682,-0.6980739,0.29915023,0.52508575
-0.57429695,-0.558273,-0.29175064,-0.6223227,0.29032075,0.47334927
-0.85448027,-0.908736,-0.17703514,-0.6748661,0.2745757,0.47184378
-0.0850625,0.04162492,-0.0881572,-0.6139211,0.2562741,0.47872037
0.65087456,0.57076865,-0.11965756,-0.5772596,0.23727112,0.4695043
0.98557377,0.85123724,-0.22501656,-0.5633292,0.2266282,0.5001354
-0.17098251,-0.32859302,-0.33054298,-0.5643716,0.23199493,0.48583716
-0.3411283,-0.39426154,-0.3827166,-0.58545595,0.25460416,0.49617642
0.489585,0.47815424,-0.4739222,-0.5982014,0.2767968,0.49430257
0.29207286,0.06666829,-0.6249241,-0.6338861,0.30145782,0.5000462
-0.25940976,-0.36932784,-0.7106004,-0.66826165,0.3300291,0.5195471
0.4493274,0.3849575,-0.78499746,-0.6415452,0.35552245,0.517345
-0.49326077,-0.6509313,-0.86759067,-0.68064976,0.38294417,0.5236438
0.23771665,0.13983156,-0.86113966,-0.6634159,0.40033892,0.49625176
-0.15122893,-0.054364055,-0.8615209,-0.7159609,0.40079114,0.5104081
1.0507836,0.90233654,-0.9017558,-0.7338151,0.40265194,0.49878013
-0.114838876,-0.1607303,-1.000139,-0.7352422,0.410162,0.4838621
-0.20187595,-0.23654464,-1.0108473,-0.696903,0.42645127,0.4770035
-0.6932744,-0.61056775,-0.96059304,-0.67378205,0.4329849,0.45065963
-0.44329637,-0.45885623,-0.88589627,-0.6474178,0.4342727,0.42741966
1.7133121,1.4650638,-0.9184863,-0.60760796,0.42766505,0.41595685
0.58192676,0.35198975,-1.0397264,-0.64318913,0.41520795,0.40038002
0.5539688,0.28128648,-1.0750303,-0.58631307,0.41144073,0.37885273
0.19544189,-0.12829252,-1.0796869,-0.60154486,0.40436748,0.3738891
-0.35557783,-0.43137252,-1.0153993,-0.55939305,0.39437407,0.4024328
-0.1530917,-0.37675124,-0.93900067,-0.5487163,0.38319558,0.38347977
-0.9802195,-1.0923936,-0.8415864,-0.55717224,0.37307605,0.37862325
-0.028999198,-0.08823512,-0.68686914,-0.60007274,0.35367465,0.41507405
0.43615562,0.27632308,-0.6074541,-0.64328396,0.31805462,0.4199003
0.9081192,0.93525463,-0.56474584,-0.69589347,0.27959734,0.5030173
-0.25280005,-0.28087053,-0.5632599,-0.6881,0.2529684,0.49847293
0.69996655,0.5770258,-0.562081,-0.71049815,0.24271257,0.48900753
0.24770166,0.17801188,-0.638998,-0.6996041,0.23741533,0.49716294
0.34647867,0.23636468,-0.7097495,-0.7343977,0.24554382,0.49510843
