HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.62860864,-0.86759067,-0.71498394,0.38294417,0.5407934
0.23771665,0.14917542,-0.86113966,-0.71960336,0.40033892,0.52229494
-0.15122893,-0.094157785,-0.8615209,-0.7603595,0.40079114,0.5483722
1.0507836,0.8690224,-0.9017558,-0.7674855,0.40265194,0.5267376
-0.114838876,-0.17943855,-1.000139,-0.79671437,0.410162,0.5387197
-0.20187595,-0.24933875,-1.0108473,-0.75786215,0.42645127,0.51033574
-0.6932744,-0.6379032,-0.96059304,-0.72595924,0.4329849,0.49315804
-0.44329637,-0.45311487,-0.88589627,-0.68020076,0.4342727,0.46299613
1.7133121,1.4740465,-0.9184863,-0.60705966,0.42766505,0.4539938
0.58192676,0.30674392,-1.0397264,-0.69936854,0.41520795,0.46496993
0.5539688,0.27636623,-1.0750303,-0.6441627,0.41144073,0.41570026
0.19544189,-0.082462385,-1.0796869,-0.6283618,0.40436748,0.41518962
-0.35557783,-0.46034712,-1.0153993,-0.5956685,0.39437407,0.41090792
-0.1530917,-0.3449682,-0.93900067,-0.5578317,0.38319558,0.40223032
-0.9802195,-1.098278,-0.8415864,-0.5868407,0.37307605,0.42627746
-0.028999198,-0.10228694,-0.68686914,-0.6173616,0.35367465,0.4459601
0.43615562,0.27685142,-0.6074541,-0.67396134,0.31805462,0.4766823
0.9081192,0.85193473,-0.56474584,-0.69439703,0.27959734,0.51134443
-0.25280005,-0.34326792,-0.5632599,-0.7379678,0.2529684,0.53329694
0.69996655,0.5652341,-0.562081,-0.726888,0.24271257,0.5142249
0.24770166,0.1505319,-0.638998,-0.755955,0.23741533,0.548371
0.34647867,0.23036791,-0.7097495,-0.79476124,0.24554382,0.5542673
