HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,0.15081531,-0.86113966,-0.70930827,0.40033892,0.51319385
-0.15122893,-0.07487956,-0.8615209,-0.7532095,0.40079114,0.5366372
1.0507836,0.89625466,-0.9017558,-0.76517993,0.40265194,0.52086836
-0.114838876,-0.16728836,-1.000139,-0.78959435,0.410162,0.5237745
-0.20187595,-0.23952171,-1.0108473,-0.7512713,0.42645127,0.4980688
-0.6932744,-0.6249864,-0.96059304,-0.7210585,0.4329849,0.4807058
-0.44329637,-0.45271608,-0.88589627,-0.67764956,0.4342727,0.44785953
1.7133121,1.4850041,-0.9184863,-0.6095468,0.42766505,0.43796647
0.58192676,0.33055565,-1.0397264,-0.6884143,0.41520795,0.43988037
0.5539688,0.28245226,-1.0750303,-0.63547516,0.41144073,0.39652467
0.19544189,-0.094090655,-1.0796869,-0.6304339,0.40436748,0.40008593
-0.35557783,-0.44920218,-1.0153993,-0.5895069,0.39437407,0.3987072
-0.1530917,-0.35593593,-0.93900067,-0.56118566,0.38319558,0.3879438
-0.9802195,-1.0966723,-0.8415864,-0.582156,0.37307605,0.4115516
-0.028999198,-0.09747815,-0.68686914,-0.6175999,0.35367465,0.42881346
0.43615562,0.28205168,-0.6074541,-0.6720101,0.31805462,0.45883638
0.9081192,0.89375997,-0.56474584,-0.6988049,0.27959734,0.50989795
-0.25280005,-0.31860718,-0.5632599,-0.73055816,0.2529684,0.5221188
0.69996655,0.5779501,-0.562081,-0.7292909,0.24271257,0.5066927
0.24770166,0.16913256,-0.638998,-0.7409955,0.23741533,0.53291374
0.34647867,0.24218696,-0.7097495,-0.78000283,0.24554382,0.5363165
