HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.35557783,-0.053869084,-1.0153993,-0.7274039,0.39437407,0.4197359
-0.1530917,-0.14122503,-0.93900067,-0.60531306,0.38319558,0.38330537
-0.9802195,-1.0104439,-0.8415864,-0.5360402,0.37307605,0.4574054
-0.028999198,-0.025055423,-0.68686914,-0.5557505,0.35367465,0.55220187
0.43615562,0.47111583,-0.6074541,-0.7081623,0.31805462,0.62265176
0.9081192,1.2568064,-0.56474584,-0.77989244,0.27959734,0.5985337
-0.25280005,0.060583875,-0.5632599,-0.7122654,0.2529684,0.495627
0.69996655,0.58426183,-0.562081,-0.65549624,0.24271257,0.49333882
0.24770166,0.019136816,-0.638998,-0.5694066,0.23741533,0.5064121
0.34647867,-0.00035479665,-0.7097495,-0.6335112,0.24554382,0.5849217
