HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.4286499,-0.9184863,-0.6199752,0.42766505,0.4770887
0.58192676,0.2759991,-1.0397264,-0.7072895,0.41520795,0.49048567
0.5539688,0.2665422,-1.0750303,-0.6518721,0.41144073,0.4429916
0.19544189,-0.061430514,-1.0796869,-0.61911756,0.40436748,0.43799835
-0.35557783,-0.47587156,-1.0153993,-0.6066236,0.39437407,0.43017668
-0.1530917,-0.3247369,-0.93900067,-0.55238503,0.38319558,0.4229951
-0.9802195,-1.09587,-0.8415864,-0.60025895,0.37307605,0.45320666
-0.028999198,-0.1050794,-0.68686914,-0.62211734,0.35367465,0.46813458
0.43615562,0.27479723,-0.6074541,-0.6681254,0.31805462,0.49688804
0.9081192,0.77835244,-0.56474584,-0.7002626,0.27959734,0.51744235
-0.25280005,-0.37687206,-0.5632599,-0.7447338,0.2529684,0.5511827
0.69996655,0.5451688,-0.562081,-0.7231936,0.24271257,0.52723235
0.24770166,0.12851763,-0.638998,-0.7652656,0.23741533,0.569656
0.34647867,0.22127447,-0.7097495,-0.8025598,0.24554382,0.5815203
