HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.78183264,-0.22501656,-0.6021884,0.2266282,0.48412055
-0.17098251,-0.35554364,-0.33054298,-0.62052685,0.23199493,0.4815926
-0.3411283,-0.43232846,-0.3827166,-0.6324517,0.25460416,0.4967268
0.489585,0.3685484,-0.4739222,-0.65427315,0.2767968,0.5201332
0.29207286,0.05695744,-0.6249241,-0.7071761,0.30145782,0.5241725
-0.25940976,-0.3401212,-0.7106004,-0.7392197,0.3300291,0.5410913
0.4493274,0.34122568,-0.78499746,-0.7141443,0.35552245,0.54798985
-0.49326077,-0.6323041,-0.86759067,-0.7366268,0.38294417,0.54815936
0.23771665,0.1515642,-0.86113966,-0.7325492,0.40033892,0.5304956
-0.15122893,-0.12498587,-0.8615209,-0.7765878,0.40079114,0.56047744
1.0507836,0.8270644,-0.9017558,-0.77553374,0.40265194,0.53204215
-0.114838876,-0.20588076,-1.000139,-0.8073325,0.410162,0.5456577
-0.20187595,-0.2683953,-1.0108473,-0.7647585,0.42645127,0.51758087
-0.6932744,-0.6575703,-0.96059304,-0.7374125,0.4329849,0.50142854
-0.44329637,-0.45842457,-0.88589627,-0.6877132,0.4342727,0.47439378
1.7133121,1.4318396,-0.9184863,-0.6198641,0.42766505,0.4660862
0.58192676,0.27791536,-1.0397264,-0.71041495,0.41520795,0.48031098
0.5539688,0.26996547,-1.0750303,-0.6552379,0.41144073,0.4323244
0.19544189,-0.061774053,-1.0796869,-0.6232901,0.40436748,0.42718798
-0.35557783,-0.4764595,-1.0153993,-0.61131793,0.39437407,0.42121446
-0.1530917,-0.32584986,-0.93900067,-0.5571875,0.38319558,0.41353428
-0.9802195,-1.0973659,-0.8415864,-0.60346013,0.37307605,0.44278663
-0.028999198,-0.10393016,-0.68686914,-0.62612027,0.35367465,0.45877016
0.43615562,0.27602005,-0.6074541,-0.6718525,0.31805462,0.48763084
0.9081192,0.78235465,-0.56474584,-0.70094556,0.27959734,0.5103485
-0.25280005,-0.37654674,-0.5632599,-0.7483341,0.2529684,0.54422176
0.69996655,0.54540116,-0.562081,-0.7291532,0.24271257,0.52003896
0.24770166,0.1280813,-0.638998,-0.77203137,0.23741533,0.5625974
0.34647867,0.22026174,-0.7097495,-0.80749637,0.24554382,0.5740291
