HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13323782,-0.030648097,-0.2877656,-0.6600953,0.21552764,0.5775199
-0.34137148,-0.27121466,-0.3809131,-0.75155264,0.23961931,0.5507835
0.13061199,0.2540173,-0.44619367,-0.8371616,0.26747298,0.5303678
-0.44478792,-0.49493784,-0.49507013,-0.6790966,0.28938097,0.45237666
-0.80164313,-0.80652803,-0.42183682,-0.5953855,0.29915023,0.46522057
-0.57429695,-0.6617653,-0.29175064,-0.57925844,0.29032075,0.55295336
-0.85448027,-0.9397971,-0.17703514,-0.5855447,0.2745757,0.5895552
-0.0850625,0.12478918,-0.0881572,-0.73363864,0.2562741,0.66359186
0.65087456,0.8235027,-0.11965756,-0.77744555,0.23727112,0.6540554
0.98557377,1.0380849,-0.22501656,-0.7414421,0.2266282,0.5935931
-0.17098251,-0.16527657,-0.33054298,-0.5370054,0.23199493,0.5283108
-0.3411283,-0.40290672,-0.3827166,-0.43252948,0.25460416,0.53823024
0.489585,0.38926387,-0.4739222,-0.5193177,0.2767968,0.6562525
0.29207286,0.09483005,-0.6249241,-0.5838179,0.30145782,0.6465696
-0.25940976,-0.13626118,-0.7106004,-0.6393332,0.3300291,0.58275944
0.4493274,0.5309002,-0.78499746,-0.684263,0.35552245,0.5240732
-0.49326077,-0.5966603,-0.86759067,-0.5523999,0.38294417,0.42848903
0.23771665,-0.12179436,-0.86113966,-0.5206508,0.40033892,0.47632873
-0.15122893,-0.38962567,-0.8615209,-0.5392321,0.40079114,0.52587336
1.0507836,0.72339153,-0.9017558,-0.73786306,0.40265194,0.60939956
-0.114838876,-0.1561947,-1.000139,-0.79507935,0.410162,0.50304985
-0.20187595,-0.12266089,-1.0108473,-0.8431655,0.42645127,0.44779485
-0.6932744,-0.5525806,-0.96059304,-0.7380939,0.4329849,0.39558226
-0.44329637,-0.5410269,-0.88589627,-0.67005354,0.4342727,0.37406564
1.7133121,1.2209291,-0.9184863,-0.7662005,0.42766505,0.5258884
0.58192676,0.25858185,-1.0397264,-0.75912356,0.41520795,0.54429984
0.5539688,0.45217982,-1.0750303,-0.84567505,0.41144073,0.5715943
0.19544189,0.25658262,-1.0796869,-0.8592477,0.40436748,0.5052924
-0.35557783,-0.033899024,-1.0153993,-0.729797,0.39437407,0.42437214
-0.1530917,-0.12682126,-0.93900067,-0.6087617,0.38319558,0.3882799
-0.9802195,-1.0045192,-0.8415864,-0.5415493,0.37307605,0.45905292
-0.028999198,-0.017002836,-0.68686914,-0.55941397,0.35367465,0.55300045
0.43615562,0.4844079,-0.6074541,-0.71244717,0.31805462,0.61776227
0.9081192,1.2735777,-0.56474584,-0.7870432,0.27959734,0.5915789
-0.25280005,0.07277207,-0.5632599,-0.71866196,0.2529684,0.49498641
0.69996655,0.59422475,-0.562081,-0.6611939,0.24271257,0.48910052
0.24770166,0.018823713,-0.638998,-0.574837,0.23741533,0.50628734
0.34647867,-0.000148803,-0.7097495,-0.6393621,0.24554382,0.5831088
