HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.709848,-0.2595148,-0.6178932,0.13349928,0.4542636
-1.0649362,-1.0319778,-0.23703055,-0.5494446,0.15987597,0.43583366
-0.75354594,-0.7992704,-0.23475523,-0.5628444,0.18942001,0.4678224
0.13323782,0.042090982,-0.2877656,-0.7082546,0.21552764,0.55772865
-0.34137148,-0.27036738,-0.3809131,-0.79781306,0.23961931,0.54630566
0.13061199,0.22601211,-0.44619367,-0.8880173,0.26747298,0.5235808
-0.44478792,-0.5554332,-0.49507013,-0.7365481,0.28938097,0.4451901
-0.80164313,-0.8193197,-0.42183682,-0.6717779,0.29915023,0.4623864
-0.57429695,-0.63583565,-0.29175064,-0.65962285,0.29032075,0.5933101
-0.85448027,-0.97138333,-0.17703514,-0.64247835,0.2745757,0.57830095
-0.0850625,0.1040247,-0.0881572,-0.79206604,0.2562741,0.6589204
0.65087456,0.7266847,-0.11965756,-0.88945603,0.23727112,0.7118794
0.98557377,0.9768789,-0.22501656,-0.83812153,0.2266282,0.62571585
-0.17098251,-0.17918526,-0.33054298,-0.60797125,0.23199493,0.52533495
-0.3411283,-0.38732475,-0.3827166,-0.5028454,0.25460416,0.54277694
0.489585,0.45039207,-0.4739222,-0.6206538,0.2767968,0.71800613
0.29207286,0.076300144,-0.6249241,-0.6431822,0.30145782,0.67151296
-0.25940976,-0.23972134,-0.7106004,-0.70167124,0.3300291,0.6015613
0.4493274,0.47606796,-0.78499746,-0.7583288,0.35552245,0.5333549
-0.49326077,-0.6437025,-0.86759067,-0.6128689,0.38294417,0.4367514
0.23771665,-0.07063939,-0.86113966,-0.5898389,0.40033892,0.44762507
-0.15122893,-0.302086,-0.8615209,-0.6104131,0.40079114,0.49674198
1.0507836,0.76654506,-0.9017558,-0.829505,0.40265194,0.62379074
-0.114838876,-0.18591125,-1.000139,-0.8474815,0.410162,0.52167344
-0.20187595,-0.16862087,-1.0108473,-0.8916682,0.42645127,0.4518585
-0.6932744,-0.5966912,-0.96059304,-0.78638124,0.4329849,0.41655067
-0.44329637,-0.55680037,-0.88589627,-0.73098,0.4342727,0.37447497
1.7133121,1.2445933,-0.9184863,-0.85004634,0.42766505,0.57951593
0.58192676,0.29701114,-1.0397264,-0.82798296,0.41520795,0.5840386
0.5539688,0.3847127,-1.0750303,-0.90675926,0.41144073,0.60858667
0.19544189,0.13162644,-1.0796869,-0.9132676,0.40436748,0.5117037
-0.35557783,-0.10466002,-1.0153993,-0.7813768,0.39437407,0.43796685
-0.1530917,-0.19003628,-0.93900067,-0.6635562,0.38319558,0.40196553
-0.9802195,-1.0157306,-0.8415864,-0.58885854,0.37307605,0.48769334
-0.028999198,-0.0056080967,-0.68686914,-0.611021,0.35367465,0.5552316
0.43615562,0.45328563,-0.6074541,-0.77626413,0.31805462,0.63304305
0.9081192,1.1845134,-0.56474584,-0.8626218,0.27959734,0.63485014
-0.25280005,0.037302196,-0.5632599,-0.7756526,0.2529684,0.4960921
0.69996655,0.57185185,-0.562081,-0.72405744,0.24271257,0.5056858
0.24770166,0.09161812,-0.638998,-0.6207213,0.23741533,0.5128019
0.34647867,0.06992097,-0.7097495,-0.6807057,0.24554382,0.59373474
