HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.14966658,-1.000139,-0.78028226,0.410162,0.514984
-0.20187595,-0.09768003,-1.0108473,-0.833791,0.42645127,0.45083204
-0.6932744,-0.5389257,-0.96059304,-0.7318071,0.4329849,0.4005398
-0.44329637,-0.5550329,-0.88589627,-0.6512786,0.4342727,0.37474236
1.7133121,1.1830387,-0.9184863,-0.73739576,0.42766505,0.5434036
0.58192676,0.2404224,-1.0397264,-0.74635327,0.41520795,0.5522262
0.5539688,0.4791147,-1.0750303,-0.83847344,0.41144073,0.56999755
0.19544189,0.3286446,-1.0796869,-0.8511101,0.40436748,0.50955606
-0.35557783,0.0024901927,-1.0153993,-0.7192112,0.39437407,0.42364112
-0.1530917,-0.10406804,-0.93900067,-0.59290385,0.38319558,0.3878046
-0.9802195,-1.0057185,-0.8415864,-0.5211439,0.37307605,0.46975228
-0.028999198,-0.034841478,-0.68686914,-0.5355007,0.35367465,0.5609014
0.43615562,0.5135972,-0.6074541,-0.68920183,0.31805462,0.6193402
0.9081192,1.319068,-0.56474584,-0.7673534,0.27959734,0.5876502
-0.25280005,0.09355356,-0.5632599,-0.7015785,0.2529684,0.4983898
0.69996655,0.60799885,-0.562081,-0.6392573,0.24271257,0.4868628
0.24770166,-0.02274251,-0.638998,-0.5507139,0.23741533,0.50769377
0.34647867,-0.042051673,-0.7097495,-0.6173183,0.24554382,0.5859463
