HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.23929429,-0.1008469,-0.57364166,0.0814246,0.5741008
-0.030670047,0.14368078,-0.14628677,-0.7311394,0.10105684,0.567334
0.22252098,0.38073763,-0.21081817,-0.7705054,0.11650948,0.49161476
-0.7545528,-0.6701096,-0.2595148,-0.6718171,0.13349928,0.46326256
-1.0649362,-0.96426594,-0.23703055,-0.5954653,0.15987597,0.41744834
-0.75354594,-0.7461997,-0.23475523,-0.6030637,0.18942001,0.45985043
0.13323782,0.083446205,-0.2877656,-0.74145746,0.21552764,0.5496994
-0.34137148,-0.25815135,-0.3809131,-0.8451527,0.23961931,0.53869385
0.13061199,0.23926726,-0.44619367,-0.9358136,0.26747298,0.5145867
-0.44478792,-0.5395993,-0.49507013,-0.7931266,0.28938097,0.43822324
-0.80164313,-0.7784697,-0.42183682,-0.736962,0.29915023,0.44795942
-0.57429695,-0.5836525,-0.29175064,-0.7102529,0.29032075,0.60440004
-0.85448027,-0.93944216,-0.17703514,-0.68482935,0.2745757,0.56518227
-0.0850625,0.12301946,-0.0881572,-0.84090745,0.2562741,0.6535258
0.65087456,0.70209813,-0.11965756,-0.960516,0.23727112,0.7302014
0.98557377,0.9490112,-0.22501656,-0.89842194,0.2266282,0.63148797
-0.17098251,-0.17158961,-0.33054298,-0.6727187,0.23199493,0.5193067
-0.3411283,-0.3587109,-0.3827166,-0.5530342,0.25460416,0.5342829
0.489585,0.47509345,-0.4739222,-0.6684688,0.2767968,0.7316924
0.29207286,0.08495191,-0.6249241,-0.68680006,0.30145782,0.6680412
-0.25940976,-0.2514128,-0.7106004,-0.75114,0.3300291,0.5967496
0.4493274,0.4773795,-0.78499746,-0.81209475,0.35552245,0.53339756
-0.49326077,-0.62153196,-0.86759067,-0.6650099,0.38294417,0.42862058
0.23771665,-0.04682237,-0.86113966,-0.6419122,0.40033892,0.431924
-0.15122893,-0.26373404,-0.8615209,-0.6529236,0.40079114,0.4857254
1.0507836,0.7537775,-0.9017558,-0.85593253,0.40265194,0.6250296
-0.114838876,-0.18262452,-1.000139,-0.89924425,0.410162,0.5266414
-0.20187595,-0.175526,-1.0108473,-0.94411224,0.42645127,0.45169038
-0.6932744,-0.57228994,-0.96059304,-0.8382483,0.4329849,0.4213314
-0.44329637,-0.5320424,-0.88589627,-0.7792572,0.4342727,0.36691284
1.7133121,1.2429658,-0.9184863,-0.8869137,0.42766505,0.59464777
0.58192676,0.31279922,-1.0397264,-0.8699388,0.41520795,0.5993907
0.5539688,0.3879655,-1.0750303,-0.94813824,0.41144073,0.6188359
0.19544189,0.1157159,-1.0796869,-0.96450007,0.40436748,0.5083461
-0.35557783,-0.11691335,-1.0153993,-0.84376884,0.39437407,0.4368394
-0.1530917,-0.18769854,-0.93900067,-0.71417046,0.38319558,0.39714837
-0.9802195,-0.9681914,-0.8415864,-0.62915576,0.37307605,0.48384762
-0.028999198,0.009764716,-0.68686914,-0.6483697,0.35367465,0.54631835
0.43615562,0.441242,-0.6074541,-0.8091822,0.31805462,0.6271861
0.9081192,1.1318161,-0.56474584,-0.8956992,0.27959734,0.6407859
-0.25280005,0.033696935,-0.5632599,-0.82981783,0.2529684,0.4829111
0.69996655,0.58277106,-0.562081,-0.7697651,0.24271257,0.49992418
0.24770166,0.13322997,-0.638998,-0.6588491,0.23741533,0.5010485
0.34647867,0.11265276,-0.7097495,-0.70715487,0.24554382,0.57486254
