HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.12114798,-0.0881572,-0.8708792,0.2562741,0.6509001
0.65087456,0.700422,-0.11965756,-0.9915356,0.23727112,0.7258893
0.98557377,0.948329,-0.22501656,-0.9299442,0.2266282,0.6305139
-0.17098251,-0.17555617,-0.33054298,-0.70469314,0.23199493,0.5173038
-0.3411283,-0.36209965,-0.3827166,-0.5848916,0.25460416,0.53347194
0.489585,0.47426045,-0.4739222,-0.7016496,0.2767968,0.72758853
0.29207286,0.08182357,-0.6249241,-0.71669984,0.30145782,0.6671535
-0.25940976,-0.2561872,-0.7106004,-0.782197,0.3300291,0.5957055
0.4493274,0.4759531,-0.78499746,-0.8409974,0.35552245,0.53087103
-0.49326077,-0.62511325,-0.86759067,-0.69744474,0.38294417,0.4271584
0.23771665,-0.049382165,-0.86113966,-0.6722106,0.40033892,0.42917493
-0.15122893,-0.26584452,-0.8615209,-0.6831027,0.40079114,0.48334536
1.0507836,0.75386757,-0.9017558,-0.88546044,0.40265194,0.62493396
-0.114838876,-0.18734817,-1.000139,-0.9292499,0.410162,0.5222138
-0.20187595,-0.18021028,-1.0108473,-0.973917,0.42645127,0.44916734
-0.6932744,-0.57607627,-0.96059304,-0.8669058,0.4329849,0.41628453
-0.44329637,-0.5349524,-0.88589627,-0.81085557,0.4342727,0.36484072
1.7133121,1.2416174,-0.9184863,-0.91906774,0.42766505,0.591689
0.58192676,0.3127312,-1.0397264,-0.9005193,0.41520795,0.59545517
0.5539688,0.38652885,-1.0750303,-0.97890884,0.41144073,0.62257874
0.19544189,0.11009354,-1.0796869,-0.9940841,0.40436748,0.5051094
-0.35557783,-0.12203963,-1.0153993,-0.8773821,0.39437407,0.4412482
-0.1530917,-0.1925015,-0.93900067,-0.7470859,0.38319558,0.40062317
-0.9802195,-0.9720351,-0.8415864,-0.6583565,0.37307605,0.47835073
-0.028999198,0.0058924854,-0.68686914,-0.67977506,0.35367465,0.5513612
0.43615562,0.4406836,-0.6074541,-0.83800477,0.31805462,0.6242223
0.9081192,1.1290078,-0.56474584,-0.92579454,0.27959734,0.63947785
-0.25280005,0.028931513,-0.5632599,-0.8600093,0.2529684,0.4792662
0.69996655,0.58150285,-0.562081,-0.7982366,0.24271257,0.49618647
0.24770166,0.13041914,-0.638998,-0.69044095,0.23741533,0.5032369
0.34647867,0.11016743,-0.7097495,-0.7364125,0.24554382,0.57280254
