HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.21252535,-0.1008469,-0.68570364,0.0814246,0.5922983
-0.030670047,0.14454052,-0.14628677,-0.8522377,0.10105684,0.58657706
0.22252098,0.38450658,-0.21081817,-0.87402093,0.11650948,0.5209167
-0.7545528,-0.62242126,-0.2595148,-0.7999067,0.13349928,0.5089201
-1.0649362,-0.88735557,-0.23703055,-0.72571224,0.15987597,0.45915782
-0.75354594,-0.6781206,-0.23475523,-0.70744956,0.18942001,0.48250896
0.13323782,0.1182726,-0.2877656,-0.841577,0.21552764,0.5553269
-0.34137148,-0.23321302,-0.3809131,-0.9502596,0.23961931,0.5529645
0.13061199,0.25107527,-0.44619367,-1.0421364,0.26747298,0.5256482
-0.44478792,-0.5058136,-0.49507013,-0.91162515,0.28938097,0.46921712
-0.80164313,-0.7148768,-0.42183682,-0.8575969,0.29915023,0.48058635
-0.57429695,-0.52513146,-0.29175064,-0.82476336,0.29032075,0.6378472
-0.85448027,-0.8772358,-0.17703514,-0.7878271,0.2745757,0.5876427
-0.0850625,0.14074469,-0.0881572,-0.94411623,0.2562741,0.6626728
0.65087456,0.6797161,-0.11965756,-1.0878505,0.23727112,0.76024866
0.98557377,0.92061996,-0.22501656,-1.0329345,0.2266282,0.6564346
-0.17098251,-0.14366,-0.33054298,-0.792684,0.23199493,0.5399668
-0.3411283,-0.31168056,-0.3827166,-0.66271734,0.25460416,0.5544422
0.489585,0.49063337,-0.4739222,-0.7894709,0.2767968,0.7520901
0.29207286,0.10153276,-0.6249241,-0.78632426,0.30145782,0.6705803
-0.25940976,-0.23550703,-0.7106004,-0.85716146,0.3300291,0.6098229
0.4493274,0.47838157,-0.78499746,-0.9227905,0.35552245,0.54943895
-0.49326077,-0.5733567,-0.86759067,-0.7828198,0.38294417,0.45978212
0.23771665,-0.013682678,-0.86113966,-0.73580515,0.40033892,0.4644311
-0.15122893,-0.2118947,-0.8615209,-0.74411756,0.40079114,0.50991774
1.0507836,0.735176,-0.9017558,-0.93247896,0.40265194,0.6639615
-0.114838876,-0.16638745,-1.000139,-1.0064398,0.410162,0.55096763
-0.20187595,-0.16147657,-1.0108473,-1.0466484,0.42645127,0.47181255
-0.6932744,-0.532158,-0.96059304,-0.95322883,0.4329849,0.46091074
-0.44329637,-0.48303103,-0.88589627,-0.88379574,0.4342727,0.39512956
1.7133121,1.2282109,-0.9184863,-0.99634653,0.42766505,0.6079096
0.58192676,0.33297768,-1.0397264,-0.9700992,0.41520795,0.6219749
0.5539688,0.39527962,-1.0750303,-1.044701,0.41144073,0.6334349
0.19544189,0.1034362,-1.0796869,-1.0632828,0.40436748,0.5206103
-0.35557783,-0.111298755,-1.0153993,-0.96614105,0.39437407,0.46773553
-0.1530917,-0.16496341,-0.93900067,-0.8240006,0.38319558,0.42655557
-0.9802195,-0.9019877,-0.8415864,-0.7310597,0.37307605,0.519406
-0.028999198,0.032718703,-0.68686914,-0.7299791,0.35367465,0.58215517
0.43615562,0.43793172,-0.6074541,-0.8781771,0.31805462,0.64866674
0.9081192,1.0753422,-0.56474584,-0.98284674,0.27959734,0.6780445
-0.25280005,0.04091887,-0.5632599,-0.9264981,0.2529684,0.5112112
0.69996655,0.5861288,-0.562081,-0.8619991,0.24271257,0.5257382
0.24770166,0.16175932,-0.638998,-0.75030017,0.23741533,0.5318758
0.34647867,0.14357445,-0.7097495,-0.78213096,0.24554382,0.5848412
