HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.09940179,-0.0881572,-0.7603439,0.2562741,0.66989565
0.65087456,0.767435,-0.11965756,-0.818483,0.23727112,0.6782168
0.98557377,1.0040178,-0.22501656,-0.7751454,0.2266282,0.6112225
-0.17098251,-0.18724428,-0.33054298,-0.56709456,0.23199493,0.53722537
-0.3411283,-0.4028458,-0.3827166,-0.46220273,0.25460416,0.5465137
0.489585,0.3973515,-0.4739222,-0.56268656,0.2767968,0.6803489
0.29207286,0.073193714,-0.6249241,-0.6110233,0.30145782,0.66123617
-0.25940976,-0.18338208,-0.7106004,-0.6623645,0.3300291,0.5949544
0.4493274,0.4948808,-0.78499746,-0.7156496,0.35552245,0.53582644
-0.49326077,-0.63322616,-0.86759067,-0.5800636,0.38294417,0.43878648
0.23771665,-0.11657713,-0.86113966,-0.5510529,0.40033892,0.48161122
-0.15122893,-0.36314923,-0.8615209,-0.56958413,0.40079114,0.52974796
1.0507836,0.7357153,-0.9017558,-0.7725972,0.40265194,0.6277149
-0.114838876,-0.17882176,-1.000139,-0.8149245,0.410162,0.5149797
-0.20187595,-0.15794758,-1.0108473,-0.86323214,0.42645127,0.4582503
-0.6932744,-0.588995,-0.96059304,-0.7532284,0.4329849,0.4075556
-0.44329637,-0.5612555,-0.88589627,-0.6977439,0.4342727,0.38472655
1.7133121,1.2230343,-0.9184863,-0.8007252,0.42766505,0.54356873
0.58192676,0.2601143,-1.0397264,-0.7865999,0.41520795,0.5591327
0.5539688,0.41072947,-1.0750303,-0.8708886,0.41144073,0.58977854
0.19544189,0.1856061,-1.0796869,-0.88165426,0.40436748,0.5171666
-0.35557783,-0.07902111,-1.0153993,-0.75101566,0.39437407,0.43490806
-0.1530917,-0.16232793,-0.93900067,-0.6314603,0.38319558,0.3976719
-0.9802195,-1.0285231,-0.8415864,-0.5601655,0.37307605,0.47266975
-0.028999198,-0.024920508,-0.68686914,-0.5849598,0.35367465,0.56237495
0.43615562,0.45414162,-0.6074541,-0.7396184,0.31805462,0.6389952
0.9081192,1.2276169,-0.56474584,-0.81305945,0.27959734,0.62113726
-0.25280005,0.04211773,-0.5632599,-0.7392572,0.2529684,0.5089283
0.69996655,0.5708722,-0.562081,-0.6849582,0.24271257,0.5102705
0.24770166,0.03371705,-0.638998,-0.5969008,0.23741533,0.5196655
0.34647867,0.013512716,-0.7097495,-0.6597642,0.24554382,0.59795487
