HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.3411283,-0.42435455,-0.3827166,-0.6216514,0.25460416,0.4988166
0.489585,0.4026047,-0.4739222,-0.6470457,0.2767968,0.5245275
0.29207286,0.062669516,-0.6249241,-0.6862734,0.30145782,0.52053654
-0.25940976,-0.34539574,-0.7106004,-0.7176992,0.3300291,0.5358313
0.4493274,0.3623256,-0.78499746,-0.6996873,0.35552245,0.5410523
-0.49326077,-0.6303132,-0.86759067,-0.7144656,0.38294417,0.5402222
0.23771665,0.14955331,-0.86113966,-0.718589,0.40033892,0.52011126
-0.15122893,-0.09373981,-0.8615209,-0.7604285,0.40079114,0.54641455
1.0507836,0.8719635,-0.9017558,-0.7669153,0.40265194,0.52263504
-0.114838876,-0.18032183,-1.000139,-0.79410106,0.410162,0.5345495
-0.20187595,-0.24973081,-1.0108473,-0.7562309,0.42645127,0.5064148
-0.6932744,-0.63889396,-0.96059304,-0.7255123,0.4329849,0.4901933
-0.44329637,-0.45459574,-0.88589627,-0.680382,0.4342727,0.45979446
1.7133121,1.4790496,-0.9184863,-0.6084582,0.42766505,0.44759136
0.58192676,0.30882716,-1.0397264,-0.6999901,0.41520795,0.45997602
0.5539688,0.27878267,-1.0750303,-0.64450943,0.41144073,0.4112726
0.19544189,-0.08364989,-1.0796869,-0.62947494,0.40436748,0.41179168
-0.35557783,-0.4607752,-1.0153993,-0.5975211,0.39437407,0.40855062
-0.1530917,-0.3466128,-0.93900067,-0.5597622,0.38319558,0.39973634
-0.9802195,-1.1028637,-0.8415864,-0.5864704,0.37307605,0.42428356
-0.028999198,-0.10224837,-0.68686914,-0.61742926,0.35367465,0.442344
0.43615562,0.27741182,-0.6074541,-0.6731966,0.31805462,0.47231877
0.9081192,0.8554684,-0.56474584,-0.6938999,0.27959734,0.5079964
-0.25280005,-0.34264058,-0.5632599,-0.73603094,0.2529684,0.53163844
0.69996655,0.5646211,-0.562081,-0.72631913,0.24271257,0.50955606
0.24770166,0.15198778,-0.638998,-0.752971,0.23741533,0.5448003
0.34647867,0.2315092,-0.7097495,-0.7908289,0.24554382,0.55000025
