HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.882967,-0.17703514,-0.7624906,0.2745757,0.5079922
-0.0850625,-0.029125199,-0.0881572,-0.7195832,0.2562741,0.5127715
0.65087456,0.51559454,-0.11965756,-0.6649317,0.23727112,0.49386245
0.98557377,0.7775929,-0.22501656,-0.59742963,0.2266282,0.4901809
-0.17098251,-0.3571517,-0.33054298,-0.61653686,0.23199493,0.48567915
-0.3411283,-0.43339336,-0.3827166,-0.628519,0.25460416,0.5007453
0.489585,0.36529458,-0.4739222,-0.6510167,0.2767968,0.5265855
0.29207286,0.056436867,-0.6249241,-0.6979571,0.30145782,0.5284801
-0.25940976,-0.33794904,-0.7106004,-0.73093736,0.3300291,0.54519415
0.4493274,0.3393076,-0.78499746,-0.7069709,0.35552245,0.5525452
-0.49326077,-0.6318747,-0.86759067,-0.7283202,0.38294417,0.5516922
0.23771665,0.15047032,-0.86113966,-0.72558284,0.40033892,0.5349479
-0.15122893,-0.12393645,-0.8615209,-0.76966625,0.40079114,0.5644582
1.0507836,0.8233395,-0.9017558,-0.7679715,0.40265194,0.5371302
-0.114838876,-0.20314641,-1.000139,-0.8012884,0.410162,0.5517135
-0.20187595,-0.26875383,-1.0108473,-0.7621772,0.42645127,0.5237139
-0.6932744,-0.65878016,-0.96059304,-0.7348731,0.4329849,0.507212
-0.44329637,-0.4581424,-0.88589627,-0.6847405,0.4342727,0.4803732
1.7133121,1.4266648,-0.9184863,-0.6147847,0.42766505,0.4744773
0.58192676,0.2746415,-1.0397264,-0.7066699,0.41520795,0.48714626
0.5539688,0.26552212,-1.0750303,-0.6515686,0.41144073,0.4394728
0.19544189,-0.06426607,-1.0796869,-0.6207315,0.40436748,0.434182
-0.35557783,-0.47675085,-1.0153993,-0.60804665,0.39437407,0.42690396
-0.1530917,-0.3271886,-0.93900067,-0.5544238,0.38319558,0.41949904
-0.9802195,-1.0951366,-0.8415864,-0.6025784,0.37307605,0.448601
-0.028999198,-0.10602979,-0.68686914,-0.62299013,0.35367465,0.46504682
0.43615562,0.27262986,-0.6074541,-0.66891956,0.31805462,0.4941162
0.9081192,0.77895755,-0.56474584,-0.6980063,0.27959734,0.5161587
-0.25280005,-0.37720287,-0.5632599,-0.7466557,0.2529684,0.54825616
0.69996655,0.5428626,-0.562081,-0.7226717,0.24271257,0.5248391
0.24770166,0.12792334,-0.638998,-0.76594865,0.23741533,0.56720036
0.34647867,0.2204096,-0.7097495,-0.8027836,0.24554382,0.5788892
