HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-0.95790493,-0.23703055,-0.9460421,0.15987597,0.6431899
-0.75354594,-0.655347,-0.23475523,-0.9404884,0.18942001,0.6455323
0.13323782,0.26242206,-0.2877656,-0.90179145,0.21552764,0.6196245
-0.34137148,-0.29539132,-0.3809131,-0.9491187,0.23961931,0.6306912
0.13061199,0.18157029,-0.44619367,-0.8802288,0.26747298,0.59928286
-0.44478792,-0.5773285,-0.49507013,-0.8622992,0.28938097,0.5610101
-0.80164313,-0.79364455,-0.42183682,-0.80914086,0.29915023,0.55690837
-0.57429695,-0.5746449,-0.29175064,-0.7284966,0.29032075,0.5128028
-0.85448027,-0.891345,-0.17703514,-0.76529336,0.2745757,0.5004502
-0.0850625,-0.025555804,-0.0881572,-0.72229755,0.2562741,0.5065077
0.65087456,0.51969135,-0.11965756,-0.6692357,0.23727112,0.48868442
0.98557377,0.78253174,-0.22501656,-0.60020435,0.2266282,0.4827736
-0.17098251,-0.35936204,-0.33054298,-0.6196694,0.23199493,0.48004586
-0.3411283,-0.43515795,-0.3827166,-0.6313968,0.25460416,0.49468648
0.489585,0.37396875,-0.4739222,-0.65606606,0.2767968,0.521481
0.29207286,0.056170493,-0.6249241,-0.7018736,0.30145782,0.52132875
-0.25940976,-0.3427919,-0.7106004,-0.7345321,0.3300291,0.53799367
0.4493274,0.34480372,-0.78499746,-0.7133799,0.35552245,0.54492855
-0.49326077,-0.6337061,-0.86759067,-0.73156947,0.38294417,0.5440484
0.23771665,0.14997739,-0.86113966,-0.7317392,0.40033892,0.5261635
-0.15122893,-0.11880423,-0.8615209,-0.7747155,0.40079114,0.5554387
1.0507836,0.8349794,-0.9017558,-0.77461034,0.40265194,0.52640355
-0.114838876,-0.19878933,-1.000139,-0.8069867,0.410162,0.5435697
-0.20187595,-0.2653945,-1.0108473,-0.76745474,0.42645127,0.51520085
-0.6932744,-0.6561633,-0.96059304,-0.73895603,0.4329849,0.498603
-0.44329637,-0.45948982,-0.88589627,-0.6889065,0.4342727,0.47044957
1.7133121,1.4496268,-0.9184863,-0.6142917,0.42766505,0.46071398
0.58192676,0.28288773,-1.0397264,-0.7112866,0.41520795,0.47557878
0.5539688,0.26955417,-1.0750303,-0.6548864,0.41144073,0.42647707
0.19544189,-0.06969063,-1.0796869,-0.6276889,0.40436748,0.42233396
-0.35557783,-0.47669998,-1.0153993,-0.6097581,0.39437407,0.41694862
-0.1530917,-0.33436552,-0.93900067,-0.5595093,0.38319558,0.40911734
-0.9802195,-1.1032103,-0.8415864,-0.6034878,0.37307605,0.43799174
-0.028999198,-0.10709533,-0.68686914,-0.6265747,0.35367465,0.45467353
0.43615562,0.2736071,-0.6074541,-0.6762853,0.31805462,0.48422152
0.9081192,0.800982,-0.56474584,-0.7013666,0.27959734,0.5086507
-0.25280005,-0.37246603,-0.5632599,-0.7508347,0.2529684,0.5403694
0.69996655,0.5487697,-0.562081,-0.7298725,0.24271257,0.515261
0.24770166,0.13283977,-0.638998,-0.77129143,0.23741533,0.55786645
0.34647867,0.22309545,-0.7097495,-0.8085515,0.24554382,0.56830645
