Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
HEATER1_output_T_PV,0.16415364865168502,0.07232164429801759,0.17109900917926113,0.07217793968887606,-142778.97890471137,528881.6136674654,0.0714412195934544,0.03066921831487004
HEATER1_output_P,2.749192596100016e-05,1.3503485227672496e-05,2.865495883295383e-05,1.2848563575090604e-05,-14372.618721838742,20620.385183919207,0.001936422614499735,0.0009512940181580472
cat1_F,0.5745524466851775,0.19838222192432475,0.5853958986210699,0.19948352495915847,-2944592.2751434096,8722781.3147685,0.2243493233982438,0.07677917395374742
cat1_input_temp,0.1072280765127924,0.041955991815870966,0.11492856702173812,0.04116325736359591,-93811.95699737893,316754.0510900862,0.046799761498151335,0.01830126512516781
cat1_output_temp,0.762683192066532,0.32980104464610127,0.7668049303439044,0.32869192824028276,-195990.6706367538,557442.2090300455,0.2855371401992773,0.12118245128276715
cat1_input_P,4.175696466728222e-05,1.729933934437439e-05,4.2995679186654554e-05,1.6637793938643737e-05,-33424.41670800494,45808.850896678785,0.0029413524921182285,0.0012184369203388345
cat1_output_P_PV,5.374648183455594e-06,4.6869539585316074e-06,5.481260440660182e-06,4.675112544885401e-06,-10170.486522820844,31796.477368639797,0.00038079047642677823,0.0003320677684465878
SEP2_F,0.7971658108845369,0.36367394594888053,0.8088597464284878,0.36227035627103055,-14532996.266767135,53480003.03725342,0.31297035030751724,0.1411358351358676
SEP2_P_PV,1.0363084263769054e-05,6.584742719657718e-06,1.1222524291477792e-05,6.405588800192645e-06,-17482.225611939204,27334.45285044073,0.0007612214315126148,0.00048368289745995697
SEP2_T,1.986094450003238,0.6935079724942788,1.9904152801817794,0.6928278231936319,-6060067843.935741,16693442696.300402,4.351973792170137,1.5926553294975048
HEATER2_F,1.0291301127946189,0.3823929315519604,1.0370620617974375,0.38067972775267667,-9019392.037350154,23510194.0991286,0.613000948672318,0.2261247510379919
HEATER2_input_T,1.9666754416877565,0.7016718399971094,1.9712496592419362,0.700863248995728,-6175416340.157566,17166547391.058096,4.308331397239529,1.5991990156995806
HEATER2_input_P,2.8370997653791286e-05,1.7847009516634192e-05,3.0057516833699936e-05,1.7501781821316265e-05,0.48991598505878625,0.49254271673777056,0.0022499992867574667,0.0014153913030303415
HEATER2_output_T_PV,0.6707135870483851,0.5362664125310714,0.6943967461762975,0.5312859919013924,-2253.6849822105182,5449.075033754952,0.3327824578305496,0.22556684804667101
cat2_F,0.9832282205360408,0.4041460865537753,0.9938928039380359,0.40088513586743296,-4669252.649409531,12718146.243003374,0.5883408348222124,0.24902498778099244
cat2_input_temp,0.7426585523160215,0.5276685618055263,0.7673219973884458,0.5231804208674927,-3158.338758474427,7790.028054087937,0.3666038477993201,0.21410104516204306
cat2_output_temp,0.9585693516018186,0.6103496151329861,0.984416456045449,0.612689832028586,-28.19052723981943,56.19818489127524,0.3965938673836905,0.27661254294972903
cat2_input_P,8.097041601763178e-05,4.4999539536981926e-05,8.215918130167659e-05,4.547218108196891e-05,-6.3650928276164285,11.919378062962066,0.0064205466740516505,0.003564879991696508
cat2_output_P_PV,7.043485483057032e-06,3.6503329747633545e-06,7.299366926715912e-06,3.5274980438794907e-06,-8391.349045823967,25095.36219548314,0.0005627516458211693,0.0002916498365128239
SEP3_F,0.9484863100670478,0.545014011945941,0.9631344393019664,0.532268285601397,-36670.10567878005,88212.68220542234,0.5778004846309079,0.33789802380294953
SEP3_P_PV,2.0027629734693682e-05,1.3090395871548302e-05,2.0759036060475145e-05,1.2698864668060079e-05,-36393.70948548034,91741.29146701256,0.0016676971108233645,0.0010900356152554187
SEP3_T,14.996053781628097,11.303307087780452,15.10632284021291,11.222332102904378,-3863.229061346352,6874.993733257085,13.139709794526906,11.644248924184014
B35_H2S,0.0007031176282535421,0.0006848397822056862,0.000710389472668653,0.0006816375825634315,-514.5962431728739,1737.8564485614977,8.175077021642075,8.148876866253543
B35_SO2,0.00047680448122655334,0.00042821152540964484,0.00048538176825746655,0.0004318687559374189,-75.83959517475427,158.12984945109773,15.121821865201785,7.786326169733769
