,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
28,1.6222060912625473,270.00093851571864,147.0501624860383,1.571755273720795,937.3110559943491,938.0489010851979,266.84480670355833,937.9093038991595,1.5203095100471995,192.8117407622513,1.5202157520584867,266.84174903307513,119.11406850138165,249.683933158957,119.165534446583,1.4197973387217482,1.4191565983691925,249.62606667688013,230.09448409668894,267.7201250935582,1.4190248438071509,7.810831675773956,247.77962366790686,48.07269278360179,164.54426065865982,48.02376944719884,1.2603151638721917,1.419160140051778,164.496779893226,187.66269286418313,248.9684747627458,1.2600827958192786,8.732604884161516,162.79671127937158,114.17847747526648,0.007110748339850353,0.003116458230989788
29,1.6221527020926594,263.44520728310414,146.94386543707844,1.5718748874112234,934.0837476246325,934.3019532508112,260.47166672146784,934.3571391170668,1.520731500110456,167.16671405814918,1.520646234102965,260.53468356228933,118.64844697685628,238.2712670692942,118.70153811548258,1.4192698267192043,1.418686264953594,238.23662691271022,234.9932112705538,276.2355681400236,1.4185671555462462,7.208400661867641,236.32249309344496,48.095457481672064,158.675751374984,48.05366329546083,1.2598487300680965,1.4186954715688895,158.56255659646368,188.12389255333102,249.1830378105543,1.2596253993998519,8.090405749077512,156.88119328818797,114.52510208508389,0.006871332856107799,0.0031560523762233445
30,1.6221156948468487,260.1757477443735,149.2276106939389,1.5718827089333363,939.7800103536042,940.8223735706733,257.0439742397896,940.8060746734449,1.5212041550204147,166.1135293113341,1.5211262357326025,257.1491592185707,117.54567325996628,235.3827822020258,117.62834256293462,1.4192336292972123,1.4186485947010405,235.195040258598,235.15234049719305,276.81395056404943,1.4185389973713929,7.1149547541251135,233.12047302232722,47.83703187480997,157.778903348394,47.77461726287563,1.2597997068454638,1.4186597415023783,157.7690392204473,188.93583180198786,247.77011778953846,1.2595852144254058,8.00365121471222,156.09815443520506,114.69570080310126,0.0067088840428080184,0.003121665009025541
31,1.6220881671906489,274.20958135574205,142.30622343584585,1.5720854768908998,931.4535189374717,931.5529598412429,271.0292639254592,931.4785137357704,1.5219111509585648,198.94351053133656,1.521818957458818,271.18930313668005,117.51193794315266,247.58743734754026,117.537256601098,1.4201314100576028,1.4194960823590825,247.45889858081958,229.39947798927412,270.4516557784065,1.4193631111580212,7.781610868590679,245.42725789996604,47.66892442740025,165.69856608271104,47.605885086280836,1.2607998578544992,1.4194945138779584,165.6619380023942,188.47120055831635,247.0872528527675,1.260576612089848,8.817113618224704,163.94924931595273,115.12737317002248,0.006678769468088728,0.00295286833820917
32,1.6219961154676834,308.7039377233572,133.44365601751664,1.572407222126271,921.2186800535601,919.5851609095625,305.2002732928758,919.7018568825371,1.5231410615743721,275.50277386895993,1.5230239633624274,305.31609292062507,118.3758732295993,282.60843799732845,118.39148107267685,1.422608191297674,1.42178926389239,282.657188825047,216.6287261473668,251.90321037637295,1.4216291735566837,9.784621046476676,280.45059944703854,47.87755169778496,186.3937344493842,47.855134344587306,1.263478491084537,1.4217787634706402,186.30487757754605,188.24304306383027,246.8475397342842,1.2631556440528389,11.114423386404535,184.30791921388067,114.87180356810322,0.006649482233838911,0.0030990694856088885
33,1.6223808744207606,261.0965919813221,147.71835412246844,1.5714521576649236,939.2995685681267,940.7231068326498,257.9808024163333,940.4488411429523,1.5189732907859343,166.71624271343137,1.5188892113221173,258.1397595004918,119.70158205032757,242.01717705222816,119.66427086483593,1.4189947000693441,1.4183986499147399,241.89275306039377,234.13693428203217,272.7237737853032,1.4182701907377928,7.395376393698877,240.08656046577966,48.092638169207845,158.50231528229145,48.06313425921996,1.25942089693239,1.4183853626879281,158.5867179075049,191.0188981312125,252.0811059228362,1.2592172839295552,8.192940480777068,156.80403009775355,114.30946124125717,0.00813929430317957,0.0025196263209209565
34,1.622118429022877,266.8284629952164,147.69206455971545,1.572025648328712,938.3298230149146,939.0234847504371,263.70890484016815,939.0124464447277,1.5216010663166228,186.35544822370449,1.5215178242152552,263.88266352846944,117.44715057533801,242.99594405682126,117.51697097418946,1.4198062132294624,1.419185807615569,243.00074392958197,231.3240975845201,271.45472599751037,1.4190665106008005,7.516277050975515,240.91015440577232,47.55468501592496,162.82394715813652,47.52051060147057,1.2604804826815137,1.4191928522838408,162.80605297411455,189.36877381652056,247.84314536577526,1.260243657434101,8.541499841421647,161.04411360786656,115.15336485374183,0.007138973010274377,0.0025683819425876744
35,1.6220409757367642,292.3606883758753,141.50763666223483,1.5722640011381188,928.6628311049559,927.8769633499326,289.1223928945361,927.9925825445483,1.5225171140694107,245.17187800223806,1.5224100096542776,289.3302156057699,117.94240892878781,266.77136460820253,117.96274045588724,1.421436256875891,1.4206999735320853,266.9057501576387,221.93283249144432,259.7135347486118,1.4205543821953885,8.844366817954352,264.71316377354105,47.556057941460416,177.30378161043208,47.532994253985095,1.2622651006268737,1.4207037333625452,177.21850105260344,189.2524280134009,247.46354884691434,1.2619997601028448,10.089361738108614,175.32680987490644,115.5740398963695,0.0068762083131293965,0.0027794780996957405
36,1.6223325437722498,254.9812279614608,149.917458341978,1.571516504493905,941.5581103851065,943.1006853863252,251.84664051671064,942.9529414844249,1.5194498327589465,150.3327190792936,1.5193756048737068,251.8660561323819,118.91478690657611,233.81976071503345,118.89745324411705,1.4186441520658426,1.4180873962548932,233.63983458256408,237.20524705211264,277.15881532996616,1.4179750918113707,6.979187686306437,231.8565639477949,47.78742676031668,154.44385127623846,47.75704563726094,1.2591086624960328,1.4180930583599547,154.583460726179,190.99638862013148,251.39523831652264,1.258900034784197,7.754741086323769,152.78100621480812,114.88760825277836,0.007904204116238364,0.002383086908058305
37,1.6219884017374877,289.0216477117374,142.9524817535718,1.572360472552433,928.824117154076,928.2983122395585,285.7075557202572,928.3788785928821,1.5229468126982226,236.94749604456837,1.5228447545916044,286.00712665107284,117.51220592588493,262.05377561983335,117.55696909759249,1.4212820873381584,1.42056474756046,261.9784014532006,223.3538517673691,262.1871634974965,1.42042753098816,8.58617232098558,259.93832611900405,47.42551812586473,174.8512677677977,47.366668709655656,1.262066493114496,1.4205714479886629,174.6944114829992,188.4309361593535,246.16035288279812,1.2618019325407757,9.79545170777247,172.87086987172813,115.30170525180316,0.006747619975209055,0.0027006430949131715
38,1.6222183508786918,277.29067559282714,144.8603689839281,1.571830222689082,934.8366603869187,936.0171460294539,273.8510155634563,935.8121071937218,1.5208336205042234,213.38229670600677,1.5207419046655184,274.0279325447379,118.66450510866514,255.81703957031192,118.67078653023354,1.420310306544596,1.4196346208951882,255.79233312352494,226.89364070897315,263.89592180120155,1.4194914064026412,8.188376162833276,253.7144872068151,47.431362164899255,168.11023133534866,47.382941025469016,1.2607989108980628,1.4196329353677277,168.1934934050008,189.84126047074596,248.34674490139676,1.2605624839453093,9.125419941812426,166.39072793206407,115.28161980674805,0.0073585015811107385,0.002350506969930527
39,1.6222247344499725,262.4489474981866,147.65569621006105,1.5718013818924146,937.9505721474284,938.3527801325504,259.4351449779924,938.3738516742875,1.5204726823997534,170.1269271697194,1.5203890705292644,259.4358510763459,118.29406870222759,239.36819586913612,118.33559888200655,1.419272506530846,1.4186804815738139,239.35126440381936,233.9360045643849,273.91449379164794,1.4185641123250328,7.287894013400428,237.3846307077367,47.47216333266417,159.4504310416966,47.446316446776414,1.2598949106064816,1.4186914445779746,159.44923624604553,189.66014624394236,249.0368885985529,1.2596637195170879,8.20946540418962,157.7762440419045,115.23660869017716,0.007164516664989717,0.00258903365347868
40,1.6221060077078513,273.6057210788384,145.06980800905222,1.572072252512454,932.3904816495136,932.4543423438771,270.5056136570682,932.321181586684,1.5217550659221217,198.0165926266146,1.5216647657212303,270.70964718271006,117.79013174664877,247.23118059015025,117.81918101736815,1.4200766133899598,1.4194430582611157,247.182584705105,229.88646873338843,271.13475987916604,1.419310739054412,7.74567395945829,245.1113421501052,47.3487170171119,164.82872785485137,47.28867477985536,1.2606774757652,1.4194447340881695,164.8047021440345,188.96228450370018,247.1918554889654,1.2604479502266865,8.731277141505764,163.0405213842461,115.60482909921514,0.006888937122962166,0.0025688410545770526
41,1.6222816889183982,246.0809136191825,149.7426881556467,1.571572580725874,941.7850807240927,943.1331517494391,243.15017999884753,943.0830966472765,1.5198613058783026,117.903649089993,1.5198053509645293,243.26291062038786,117.55582821796132,220.55048022324195,117.63676020555748,1.418063917814874,1.4175497435362365,220.43876739331458,242.99893684550588,287.17565853702285,1.4174656690992027,6.36078284994929,218.2219444067703,47.38520757526228,147.90341273360332,47.3821840335964,1.2585235523473806,1.4175661066166625,148.07396577631698,189.1981598987936,247.6184660951584,1.2583322066094444,7.048477482880822,146.27617014028746,115.11335625150237,0.007228423371863107,0.002309013633988795
42,1.6219313684703118,288.6726379902905,143.36954718936485,1.5724343690934508,931.0672651095355,930.6295465773012,285.26855682591633,930.874259239751,1.523514004372656,238.52296109118763,1.5234170324510372,285.44472279430425,116.43663356285592,260.0090235423139,116.52690713223163,1.4213093061299165,1.420603970244612,259.7922733990949,223.16149201366545,263.2248713227293,1.4204735092954464,8.520171981654723,257.75961857511743,46.96463214738943,174.39056657326162,46.89344847434565,1.262064560319427,1.420613314576881,174.16865396799955,187.99311687761522,243.7457748614421,1.2617997377335177,9.712505956143904,172.45849570356734,115.83338037023273,0.0065962550264153435,0.0025079744258184517
43,1.6222579805035189,271.00831720560467,145.1806136777357,1.5717528968942918,935.0052531247812,935.3195370848939,267.9240940528308,935.1982138936668,1.5203426973639438,192.358074593139,1.520247699272521,268.0302546172067,118.17256351706305,246.37660641967352,118.17358195920733,1.4196351071826128,1.4190120384857081,246.359066909055,230.56678741762957,271.3171136572312,1.4188843716817154,7.6875621114944055,244.19217584792253,47.04908867411223,163.24383710003994,47.013438553869,1.260190704904596,1.4190098164773277,163.30394521064298,190.2695717449143,248.07121560295988,1.259963746069232,8.61255424792827,161.59815247373444,115.33096646049738,0.0068435964118944825,0.0025412095122777333
44,1.622042258301879,296.20327264730355,133.80586990658213,1.5723006250514437,921.981370169129,919.9676323166169,292.9665176735729,920.1668170932817,1.5225846731029073,245.28479200339078,1.5224804664346947,293.12133565653534,117.7504474765524,268.1851813259667,117.79128001336142,1.42159476471998,1.4208581044545467,268.3149780596891,221.34443881674642,261.1191424880655,1.4207100185567316,8.947186030764218,266.0549471864879,46.949537991693624,177.38843046042493,46.906339096802704,1.262275068596246,1.4208568249957927,177.27068153260296,188.7775083003002,245.7998058301076,1.261996103923804,10.064317011294333,175.44229218043597,116.02739923338605,0.00646111477638915,0.002668963297159794
45,1.6221985198441504,287.4721769274665,142.5266490335773,1.5719243789189818,928.98103184142,928.6011593630082,284.3294293034525,928.4728901191027,1.5209881173633986,231.6341196091786,1.5208770517722723,284.4165133743447,119.20965222823737,264.54323117659897,119.19343508479294,1.4208754223866762,1.4201603472192386,264.5878529914558,224.16215710116987,262.33369270570483,1.4200119835966303,8.664109671854144,262.4675853242401,47.09368668473048,172.41901095886175,47.107185013829856,1.2613133059241433,1.4201599494371142,172.46206245334008,189.58985264582685,248.41863773384256,1.2610627648868868,9.587837268644785,170.51733042329803,115.74893014444247,0.007146959109521364,0.0025298628111297436
46,1.6220740176160189,302.72577499273694,138.413891056128,1.5722368797523505,926.6894675495545,925.7685879444044,299.31995584036366,925.6924587494029,1.5223783410546092,267.8571468931617,1.522261128999446,299.2739939905407,119.0807700922604,282.2201164818432,119.11207734232629,1.422366959384162,1.421546089858967,282.17008926150777,217.54026688900936,251.25837712816272,1.4213912479203732,9.704667751756842,280.2789974668781,47.21755139069716,183.5999833359892,47.21431441104362,1.2630241819527042,1.4215527013209577,183.57654657163505,189.7169019258722,248.96070520456794,1.262723235818418,10.857590206362206,181.44627243533958,116.24784799464655,0.007333892616797158,0.002421195519399571
47,1.6222770507013657,279.98268699481775,141.03891744357213,1.5717785383809602,930.7920137862612,930.9277110120858,276.721354114657,930.8240777641374,1.5201327138557639,213.13307498609248,1.5200316741233155,276.79911859253804,119.91825570982574,261.33774365007724,119.92488249680505,1.4204410153408165,1.419752017756808,261.3582773231665,225.96019790736275,261.0790447361732,1.4195967304625547,8.422138839185063,259.57511170325006,47.279330879163545,169.31740621467875,47.225676697004346,1.260885361831925,1.4197462806552326,169.32978254175825,190.9080180387637,251.7017650529484,1.2606465475762856,9.325640690177309,167.45997588070205,115.68617673000286,0.008005169724307532,0.002174352430448948
48,1.622145279271858,280.3322986303293,144.07539234275376,1.5720270129531044,932.300095086444,932.341841348778,277.16754838797823,932.2191192170407,1.5213648428485511,217.2641343259483,1.5212656739610724,277.24340956869503,118.99351292469785,259.4270978064181,119.03497089017864,1.420666381949466,1.419969251121049,259.50696321675684,225.7768021177802,262.03575411157027,1.4198353695455788,8.357799706423894,257.56805628153694,47.11515870920758,170.1109301499618,47.09565188383183,1.2612549494046932,1.4199805597791033,170.07827206579415,189.6293303887888,249.4955445623462,1.260996809662694,9.354208074141493,168.16053532653552,116.02597856462283,0.0076370774887503275,0.002145702832246513
49,1.6221909760739501,276.81098467401904,145.2540700263806,1.5719521483495789,933.754618902343,934.1926373606386,273.6402674881369,934.0966092153167,1.5211159051304088,209.21313099043894,1.5210211631704427,273.78050704695875,119.07474754066241,255.87141125757773,119.10794405805244,1.4203739614861581,1.4196981101216575,255.9625812016083,227.2710781352884,263.7832969336978,1.4195628679494325,8.157571822706762,253.98739480378444,47.250452372068175,167.97241130381033,47.21321295314456,1.2609306175365025,1.4197046264286817,167.96295082304303,189.42635331930177,249.28964825590418,1.2606837900485293,9.11284475082688,166.0755318093285,116.01540051494271,0.008057778977603972,0.0019051011149983413
50,1.622127139144068,289.6604520148489,132.0042538518146,1.5721510776646634,921.2964568225954,919.927131808101,286.3929460334275,920.0420770264001,1.5218912667409947,227.4627950940761,1.5217882142807913,286.5347513340124,119.01142990779181,266.0174998252644,119.0551496312645,1.421191025888436,1.420465820693501,265.9937676328813,223.30112634575198,259.8927516315498,1.4203230705715544,8.744625809297569,264.07194771152405,47.39799078368201,174.67606622325422,47.34005407919371,1.2618804740156992,1.4204730618310062,174.55436003939718,189.66223243088018,249.8710748154651,1.2616107998953807,9.8331309637928,172.66577943755175,116.24793953688942,0.008049654274790766,0.001986993058504287
51,1.6221836723762382,288.6095367472178,131.2463917643117,1.5719992450095241,921.9386171327925,921.4054212411776,285.2193882868255,921.2749689783227,1.5213621001677835,226.41088341460883,1.5212607817363486,285.30427119707144,119.3101955012038,266.75009223544924,119.32095411449576,1.4210926812918567,1.42036492819166,266.71942363646974,223.2815836023454,259.10717477869093,1.4202183073899635,8.776854786854532,264.77597022637366,47.291056613913206,173.8844979585554,47.26687866116646,1.261621642068767,1.420370755190542,173.89137257457963,189.13006026568218,249.4438359398618,1.2613537436140339,9.76750688968094,171.9511116851564,116.1702131166912,0.008394938952590365,0.001850309673531133
52,1.6222320418211433,275.26880331840573,145.32512384770922,1.5718650349006205,934.5241363461977,935.3594272889009,272.00563761380494,935.1511912240358,1.5207244855923432,206.05279931693886,1.5206296498720342,272.1417182254711,119.32778549854238,255.47079190023564,119.3472943367495,1.420246408615728,1.4195745525216785,255.61669304041047,227.66328498449582,263.62210889237303,1.4194356898854372,8.125578216751329,253.61913205645448,47.31153135367693,167.2244053364814,47.256607029958786,1.2607311916013078,1.4195768020341806,167.20598609577684,188.18299705380844,248.8160380330757,1.2604793801108878,9.031347845508131,165.37783404308357,115.70188467328137,0.008441901996569436,0.001790311719541736
53,1.6221380599386588,282.27127524006283,144.31117600394938,1.5720893483519294,932.3552465628545,932.4375873561395,279.1204324232515,932.3037340573003,1.521643258436786,223.35945038617797,1.5215411362644589,279.20950109010744,118.97623828077654,260.7728343885865,118.99617089758881,1.4208103736664228,1.4201066515284808,260.75238991222545,225.16592433359546,261.1357779986804,1.4199679228352917,8.444583179648006,258.8485282320886,47.35361377456632,171.97712880494743,47.33617852773499,1.261491839104626,1.4201171140649718,171.94063607257544,187.4446504031575,247.8092164058354,1.261232240531914,9.518881287774239,169.9960702540393,116.01824185246913,0.00789570401083771,0.0019941486000192386
54,1.6221952179464403,281.4815934859047,142.5681488119596,1.5719822982162197,929.0232654233046,928.9451489209371,278.2384720579621,928.8204246291247,1.5211333670207559,215.54750025565176,1.521032536127386,278.39086848567393,119.53688504275542,258.5171010604629,119.54897859291256,1.4205323813001287,1.419847200919742,258.60349960768355,226.8005512657846,263.99110229974366,1.4197076637181814,8.300067466825693,256.62626539746293,47.562339970902954,169.5711650687189,47.5218088309573,1.2610576916179466,1.4198566578474183,169.57793574559443,187.3141367396373,247.9527777749298,1.2608109281787092,9.244400155668792,167.61563504416046,115.97503502793485,0.00806252215841121,0.001922650855650547
55,1.6221648314236234,281.8572229797734,144.1947665327057,1.5720052522565686,932.5896232209054,933.1005725821124,278.6136501760287,932.8679543296981,1.5214772247641537,222.49508407094132,1.521378243902722,278.6465025508992,119.32212698791513,260.90886735552755,119.3442885113486,1.4207634960791573,1.4200607317412315,260.9120583370697,225.51051370998246,261.6543451649598,1.4199209367464962,8.448892496919978,258.94360296640184,47.430001894477776,171.0053149196395,47.41509303990431,1.2612590955745164,1.4200719360642784,171.03885850480697,186.2123779348927,246.8028301053842,1.2610004810603612,9.394005116391499,169.07738187281365,115.98213168712466,0.008063854735153217,0.0019296783690365524
56,1.622232732520337,271.1814921663497,139.17304570332703,1.5718490238596787,930.2727837117156,930.6940568492452,267.9342642367085,930.5662044820878,1.5207272397085252,187.4383975503333,1.5206357666954493,267.9947540253361,119.3277186308882,249.80202627691278,119.3682855856702,1.4199092144950618,1.4192695326232418,249.8045242040649,230.2056031887599,267.36827227577015,1.4191355076060652,7.821699640962828,247.93326048113028,47.486071302920955,164.04149337332214,47.429219387932015,1.2603796549819468,1.419275387846249,164.05497518911426,186.61595847875225,247.92584057322608,1.2601416728795856,8.666968338457833,162.22413972609618,115.95516460502428,0.008441992058472791,0.0018292146130961375
57,1.622204720667797,262.65817338895044,149.83941094844158,1.5718531739380621,939.8192767937976,940.8536226643291,259.5670112827207,940.7855956587902,1.5208456774670995,173.97785422821556,1.5207580213086895,259.6202095961423,118.47729005274778,240.0550626026078,118.52188422718783,1.4193810923492571,1.4187817839800148,240.0891483156797,233.74733552996514,272.99073476582834,1.4186640637501589,7.324300756494282,238.04510972996795,47.291978276604056,159.75595058266967,47.2487803050194,1.2599175895550125,1.4187966805579497,159.72826845910615,185.49083846843746,245.90682205790768,1.2596893673783867,8.185270259057896,157.9371030956602,115.77171692124077,0.007766138819668636,0.0020171451011541637
58,1.6221528403437162,266.71779157758016,148.41053850553723,1.5719744712148565,938.4057898796126,939.5848822444951,263.47514450421147,939.4437689409126,1.521454301529133,185.95784674708827,1.5213690724017728,263.65756299440955,117.83648317545591,242.2737663068666,117.8920498599968,1.4196953051564818,1.4190813698180356,242.28616674589907,232.00983322746356,271.75567873625374,1.4189575157216825,7.4759491258874,240.18317864709755,47.18694546054442,162.0284196191667,47.11014538449254,1.2602782934778947,1.4190886824322209,162.0255935843519,184.88320926856997,244.6431944047819,1.2600523459698474,8.411484117768962,160.26600818808728,115.98826427466128,0.007561204336755345,0.0019964204833229434
59,1.6219636370670152,307.78538455254517,140.08230961041008,1.5724850226884992,927.9683807830593,927.2288316499751,304.33734868462676,927.1558713200741,1.523531031430745,282.4579563049816,1.5234186402723706,304.4980717110183,118.12257954317971,283.3682802173444,118.1887472723576,1.4227620369866567,1.4219261843064241,283.3522298314456,216.06628127416155,250.3074694039849,1.4217648852802054,9.831856723900716,281.24612650060476,47.25413238661325,187.42269367499836,47.202612134645506,1.2635908176622939,1.4219176381042335,187.26632075769714,183.650921934365,242.38707533466055,1.2632814038742424,11.148463079271725,185.35408544106352,116.42818621311719,0.007405861584880371,0.0021659614355360552
60,1.6222344743845214,298.1325343499861,141.35936820029954,1.5719559568183274,929.8940735084979,929.8762183338835,294.82503817477624,929.645932048423,1.5210153376360296,261.50973476564656,1.5208930268136076,294.7759176837982,120.41068725880045,280.93142225423526,120.38996165956976,1.4218766970575376,1.4210825136863678,280.86218716757736,219.10946503080422,251.3861108670939,1.4208964069102568,9.568021691259197,278.9625783279941,47.79749992237821,182.07620514255882,47.76353416107342,1.26244603580491,1.4210747152402143,182.17748223810725,185.30415323055342,247.62491399638097,1.2621787138827234,10.674309120733533,179.95282417224493,116.10311432381782,0.008715760121963996,0.001992668136643481
